userId,testItems
8349, 9659 10480 14572 16107 19322
8363, 4020 4554 5408 11161 12386
8367, 7 471 651 1064 1520
8368, 1448 8394 15743 32019 12102
8370, 4922 29178 1460 3818 8791
8374, 824 5361 12723 17214 22583
8376, 5016 14072 16043 18024 27356
8377, 3300 17746 27912 20209 543
8380, 22976 25920 26024 10068 21773
8385, 10389 17382 21786 13726 16451
8392, 16585 13977 19637 18099 3164
8393, 3409 22377 22457 24104 34456
8394, 19597 20874 23527 6236 7149
8396, 9437 33483 15589 16031 18266
8403, 34614 21077 18645 21083 29810
8406, 1192 5905 6162 6699 7086
8417, 4554 14738 33628 4922 9045
8419, 7187 14182 15347 17848 18164
8424, 5951 27569 33037 9381 34790
8426, 19529 23580 36663 20084 30839
8434, 8509 11337 13997 16451 18289
8435, 19274 9523 27746 908 1561
8444, 2911 27009 12866 28199 6024
8446, 19127 25920 8394 12873 21412
8450, 13069 24256 28592 9038 1456
8455, 9164 30087 840 8358 12120
8456, 6246 6627 11731 15037 17445
8458, 10059 29229 28588 2966 4939
8461, 8565 15330 30881 34036 322
8463, 8671 9893 22003 29403 31833
8469, 3515 17445 36679 20256 30839
8471, 46 475 1258 2267 2447
8475, 39 26440 2300 11893 15530
8476, 1352 15650 10661 765 798
8481, 29448 83 115 134 148
8485, 16339 28872 14503 16059 23388
8487, 9942 17383 20342 21755 22084
8488, 1304 3768 7168 8996 14029
8496, 13726 16451 20955 23949 8134
8499, 16090 21842 26350 27003 27583
8506, 10963 17126 1991 573 589
8512, 30099 31216 34115 36984 1316
8513, 2442 5644 9164 19452 21081
8516, 36020 253 2723 3339 3704
8517, 18200 33475 6744 15839 28945
8519, 10645 26224 34614 6938 16169
8523, 21802 26741 11579 7600 873
8528, 6068 34930 21913 10822 1209
8530, 22665 3853 4833 12113 14762
8534, 26605 29355 31556 3656 7974
8538, 1397 2561 5884 21495 26621
8541, 12305 1530 15961 22670 35748
8543, 17149 35300 2442 16416 36668
8545, 387 2618 3118 4001 5618
8548, 35300 8759 32674 34357 2911
8549, 9420 17716 12305 20669 457
8552, 5780 20985 26523 27303 30581
8557, 4064 7708 4269 11264 27700
8559, 28765 2036 11161 24297 10665
8562, 12422 14322 18160 24217 31496
8564, 8449 2541 6866 10542 12524
8569, 25952 245 3985 4235 4522
8573, 19542 22297 27573 15239 21007
8578, 1115 1297 1337 3593 3961
8580, 34274 8877 16511 26407 782
8582, 184 2049 23967 28821 29383
8586, 7399 22033 23948 34180 35723
8589, 9308 8394 12873 21412 13530
8591, 1397 2561 26621 29046 31341
8594, 2049 8810 9233 10170 13651
8595, 88 8476 9349 10356 11625
8600, 5712 34997 19460 506 16092
8601, 5557 17012 21177 7619 12
8611, 7351 12304 4835 5050 6875
8613, 6490 8687 3045 17394 23368
8614, 19887 15023 1316 26874 12558
8618, 2629 15486 23431 28496 1
8619, 21479 27668 2774 2816 5940
8620, 12866 2049 2464 12102 14734
8621, 13658 20619 28690 21446 37004
8622, 21405 9241 3904 4632 6606
8628, 27135 1212 1675 2320 5625
8630, 34826 36492 24519 7614 8752
8634, 6699 35712 8206 8732 13977
8636, 4228 11758 3719 9735 26705
8638, 1260 4001 7974 8483 10452
8639, 11116 14572 30886 28009 10332
8645, 13726 16451 20955 23949 13069
8646, 7393 8606 1703 7635 1965
8648, 35095 27531 3715 6381 9395
8651, 1076 1448 12873 15743 17648
8653, 9713 10893 14606 4833 9349
8655, 18389 23049 8475 12305 14734
8666, 10305 8216 15973 20941 17607
8667, 19887 1316 12558 22807 1808
8671, 12261 13726 13886 16451 17383
8674, 17590 21354 24832 708 18203
8677, 6643 8170 8336 13574 30265
8682, 35317 6334 30716 7643 8606
8684, 515 712 1030 1292 1693
8687, 2911 10752 14837 22483 22912
8696, 2192 14926 19183 23355 14112
8697, 347 4586 20828 34828 29529
8702, 16970 1810 345 5969 24759
8707, 11452 20618 13457 16637 17031
8709, 24463 1397 37065 7221 10067
8711, 19972 7758 16394 24170 29456
8712, 24179 2639 31884 1330 17019
8720, 13651 2130 36951 11862 20675
8724, 15289 15361 25424 4 5
8732, 13913 956 29105 31223 782
8733, 10542 7342 8985 10401 15255
8737, 17881 31830 827 20283 21804
8738, 963 2496 19391 20859 31281
8742, 2134 782 1258 10734 20985
8743, 15887 26670 26880 27653 34872
8748, 5951 27569 33037 27864 6497
8753, 1 2 3 4 5
8754, 12524 13459 22104 32636 9420
8756, 2911 6725 14532 27009 30053
8760, 24997 28225 3865 6424 17352
8766, 3570 26271 33050 2 3
8769, 26596 30075 3836 22565 2921
8771, 9314 8488 17731 31366 2580
8784, 23589 24217 11868 26147 31037
8786, 16940 10806 5121 2590 20867
8787, 10615 34084 16890 17260 33220
8792, 8810 10170 11774 6210 10573
8794, 14579 19525 11624 30064 1260
8805, 53 58 656 798 2294
8806, 13886 9239 11042 17198 10748
8809, 16425 19970 11111 21446 21765
8812, 4554 14738 33628 3249 29178
8817, 4984 13737 20960 24549 24698
8819, 6446 26605 29355 31556 31355
8822, 2820 3164 3627 4807 6122
8830, 6446 31355 30842 246 293
8836, 28109 30839 32083 33603 5601
8840, 1076 15743 1448 8394 32019
8850, 10059 19907 24639 11111 21446
8851, 8127 35188 306 9883 33496
8859, 31983 993 13852 11027 919
8861, 14802 17215 22058 28741 10137
8862, 443 3233 7056 8488 11210
8869, 8496 28861 20945 666 1793
8870, 7414 15249 17187 18383 27052
8873, 3077 5003 7105 7353 10027
8875, 11161 31310 34345 1283 12130
8888, 24309 30300 4275 32444 30942
8889, 25936 35158 20250 22154 25223
8891, 2754 8711 14256 35620 36061
8895, 4554 14738 15108 33628 23788
8896, 17429 17853 24291 32519 27586
8897, 2442 5644 7704 8476 9164
8898, 17585 19665 1729 4084 7188
8907, 8590 10403 10577 12719 13977
8916, 5439 6375 7971 22092 28034
8917, 14029 15523 3768 32951 10059
8919, 168 12271 5524 6633 3224
8926, 17913 4020 27767 6592 11653
8927, 293 1201 1221 1524 1577
8929, 1709 5298 31910 322 422
8934, 24749 247 13632 414 733
8936, 17731 31366 27780 8146 36723
8937, 4475 36889 88 366 837
8938, 876 22328 30287 24595 28180
8940, 3841 11111 21446 25500 28964
8943, 9420 17716 12070 12560 14496
8944, 840 12120 12375 15374 24442
8948, 12491 24791 27928 902 30544
8951, 9576 23081 2675 10410 31992
8954, 22482 3409 22457 15696 10425
8965, 1853 3216 11126 37132 6204
8966, 2337 7024 11370 21925 3635
8967, 16004 30453 24372 239 275
8975, 35620 36061 32722 10446 18987
8992, 23571 21847 9893 28876 27650
8993, 1974 2186 2205 3979 6301
8995, 11731 29584 35473 24920 37012
8998, 27332 6788 11965 4 5
8999, 7274 32674 20798 467 3914
9000, 31105 31216 8173 13940 2150
9005, 31663 5632 31165 28836 34304
9006, 18970 17149 27958 35897 10069
9010, 36299 2169 2410 7925 27728
9013, 30616 7923 17833 35359 21661
9014, 18741 88 3974 8216 11707
9021, 3458 4659 7078 8700 10647
9027, 38 46 94 95 97
9029, 2049 9233 13651 11366 16254
9041, 4554 14738 33628 2464 12866
9045, 32129 31237 31837 36989 22367
9048, 18098 20267 463 888 1003
9053, 10693 835 13997 18069 6582
9054, 33813 3520 15174 19982 20335
9057, 5121 9777 10988 11663 14360
9058, 20084 30839 17597 23580 12222
9063, 14734 32591 36248 32642 9164
9066, 19396 25055 30287 31444 35726
9067, 17304 17824 18648 30007 35250
9069, 22976 25920 3457 23109 3
9078, 1076 1498 5175 5578 6014
9087, 876 29532 465 18549 34193
9090, 16598 21418 3465 9273 984
9094, 11092 29115 5683 21443 28943
9095, 818 2496 19391 963 14322
9100, 11081 26998 35447 30924 5364
9102, 1724 10705 12244 12727 13880
9106, 26946 34971 15554 17346 28671
9108, 17648 1076 1448 32019 30156
9109, 3164 782 12892 21304 34752
9111, 2143 16845 23211 25982 4105
9121, 22482 17421 591 22887 15696
9125, 22552 266 5201 36515 9269
9138, 24371 27630 6761 1518 2049
9139, 17103 33372 36404 11316 6715
9147, 9381 34790 4064 10446 13373
9155, 17893 2953 6080 6510 6574
9156, 13264 23836 30884 36957 5543
9158, 1625 8482 9463 24552 322
9160, 9556 27971 28150 30267 34790
9161, 2911 29260 21446 22439 25500
9162, 11237 8414 23662 15207 6574
9167, 27505 7012 11353 12425 22201
9168, 21667 22098 29529 28036 6823
9170, 1107 21116 25982 30125 30914
9171, 14849 31884 13784 14539 16417
9176, 1609 3042 4190 4651 4953
9178, 9415 3272 9902 33923 36287
9183, 10059 15352 21081 22806 26658
9186, 5360 23721 9308 17207 19907
9189, 8336 13574 30265 8967 12523
9192, 3521 3993 9239 11042 15615
9214, 4410 27569 16367 35247 21667
9216, 3036 7179 27780 10718 11553
9219, 33436 30796 4033 12535 15648
9220, 25952 765 863 1255 1300
9222, 31833 30872 7933 14464 21840
9225, 19636 4823 32633 5999 963
9228, 7898 13063 31947 7144 13965
9232, 12653 33664 13688 33707 382
9236, 16687 16803 23336 34602 14734
9245, 414 733 908 992 1256
9249, 5261 7274 8759 32674 19127
9250, 518 561 1236 1644 1719
9253, 16961 24593 25649 10470 15456
9258, 13886 26728 10748 14017 17070
9260, 876 17675 36483 17645 25506
9263, 9164 28203 30087 34517 2536
9267, 9415 5039 13972 20634 35688
9268, 10149 11868 26147 28761 10515
9273, 31992 8488 17731 21541 31366
9275, 4034 8394 9202 12048 12340
9277, 2536 11579 17781 7844 9388
9278, 29642 7704 21505 24763 21872
9281, 29614 31178 34089 35068 12261
9282, 17383 18200 14734 23188 32591
9284, 3249 4814 6450 14738 16344
9289, 28203 28966 4211 27021 35938
9290, 3077 21505 29665 12305 645
9299, 6828 9997 10133 18088 20139
9303, 782 12892 14020 19353 2754
9304, 8671 8784 9893 9933 16845
9310, 25952 13290 11344 18306 11880
9312, 15023 26874 5296 9297 16975
9322, 4225 16616 27376 30197 36962
9331, 30156 10059 29229 5425 5905
9332, 808 2670 8564 14701 32943
9337, 24844 246 556 874 900
9340, 10085 26858 33367 36818 27833
9345, 23825 21652 88 366 837
9347, 1076 15743 1448 8394 32019
9364, 8674 18595 19931 21116 22894
9365, 956 12102 21412 19127 25920
9366, 16787 17207 24547 25512 6068
9368, 735 1247 1984 20825 34985
9369, 3050 12362 11237 1822 7321
9372, 11237 15207 5220 21747 26725
9375, 35915 3497 14503 25366 107
9382, 549 19931 26472 35142 36020
9383, 2049 9233 13651 11366 16254
9388, 1076 15743 1448 8394 32019
9390, 4173 5619 6725 6790 14532
9395, 35401 3614 427 4870 5744
9396, 9730 23540 10576 1808 3840
9399, 8590 10403 10577 12719 27751
9401, 18429 24477 12386 21976 30511
9406, 6263 14629 27 222 258
9409, 17429 36583 6956 17853 2871
9413, 10059 21081 11863 15687 26024
9416, 18383 4374 4532 9535 13094
9418, 4515 10663 20444 36918 3834
9420, 1544 2854 6002 16465 17804
9433, 689 3974 13651 17664 18893
9440, 6332 17193 19115 27885 3302
9441, 10055 23 26 64 119
9448, 893 1181 9961 25685 2605
9454, 353 17648 20444 88 1247
9461, 13848 30965 23898 25259 339
9473, 4381 11758 17463 25938 204
9474, 1698 36 47 65 98
9475, 267 2536 2924 5780 11529
9476, 7584 366 515 712 1030
9478, 14318 2049 33173 3958 6122
9488, 7939 10508 18826 24375 306
9491, 29614 31178 34089 35068 12261
9492, 7008 9951 28602 501 16502
9495, 20859 21406 31281 33915 5084
9497, 28127 28289 14169 33137 30436
9498, 19127 25920 8426 20701 27114
9499, 31900 4783 17681 21652 26475
9503, 1 2 3 4 5
9510, 24470 21101 26762 36869 802
9511, 23130 12454 29355 31556 7714
9512, 74 1036 1173 2272 2752
9513, 12866 35300 8233 4611 18735
9514, 13502 25939 2886 37065 457
9515, 4475 2852 7758 12725 14095
9523, 13900 16649 8579 17162 36297
9533, 5230 25302 200 315 827
9541, 765 1300 1624 1821 2519
9543, 1873 25904 8047 32578 8550
9545, 17890 31167 5715 14247 22718
9553, 11760 22981 24714 34445 1845
9554, 597 8098 12160 14624 19926
9563, 2454 72 483 790 975
9569, 15037 33037 25831 5487 21205
9573, 21167 23756 33990 9186 5175
9574, 1137 3224 10955 16153 16746
9578, 1397 1759 2561 12556 15959
9586, 13160 5843 26737 88 322
9595, 4064 34274 8877 16511 26407
9596, 9983 18720 25248 18413 24187
9597, 3584 10164 12269 8995 15376
9598, 7862 28249 31473 8983 12280
9606, 14579 19525 11624 8394 12102
9607, 26948 35072 35303 26769 37091
9608, 1343 1650 8702 10451 15625
9610, 27824 36613 470 33664 367
9612, 17383 18200 27477 282 19240
9615, 10243 20609 28190 28858 12042
9620, 668 783 1243 1483 2139
9626, 30616 21661 22650 24560 4567
9631, 7592 4762 9475 14765 15352
9634, 12981 16834 24560 3474 5111
9635, 16787 17207 24547 10059 13160
9636, 18164 21769 27780 382 1238
9638, 30156 2605 26601 20878 31686
9640, 1412 3030 3191 3677 4175
9641, 2274 6016 27142 4708 10701
9664, 4327 16947 16004 22502 4740
9666, 775 2481 13797 20484 27755
9669, 29159 5138 20188 35571 11111
9673, 8146 36723 28573 12389 16356
9675, 1313 33008 26307 28109 3077
9679, 34869 30320 2265 8955 12653
9683, 10469 32308 2108 88 366
9686, 16390 16131 20413 28915 14835
9689, 26191 30923 36533 7584 213
9690, 27317 2049 9928 31486 2092
9693, 10645 35972 8549 18871 19078
9701, 1758 1113 13707 14271 30030
9702, 2911 18383 27009 12866 28199
9708, 17648 1076 1448 2045 5951
9712, 28036 3515 6627 8529 14118
9714, 5035 14585 30380 23017 23545
9716, 752 34678 8034 473 4198
9722, 10586 15338 25 1130 1455
9731, 35065 21652 24263 1007 1078
9740, 16426 2978 11834 15359 18196
9742, 2068 4475 31136 31940 36889
9744, 1304 4219 6592 8996 11653
9755, 24187 29728 1034 1832 2764
9766, 30019 30622 16484 18200 29260
9770, 19353 33957 187 252 442
9771, 4823 28347 29452 963 21406
9783, 8810 17463 19435 25759 30055
9785, 3050 12362 34777 31537 1810
9788, 1289 405 1034 1832 6182
9790, 2049 366 1518 3853 7274
9791, 28203 28966 2590 32943 11292
9792, 17529 34633 15127 33886 6391
9795, 12305 6446 5304 13003 21765
9802, 16491 17782 18170 1076 1448
9803, 30346 16072 3 4 5
9805, 14174 26681 6637 15995 1212
9806, 7414 15249 17187 18383 27052
9807, 156 2080 2644 2759 3977
9808, 4306 306 4268 5880 8794
9814, 10059 21081 242 5234 5475
9815, 22179 24771 5016 14072 16043
9818, 5951 8145 20740 27569 28976
9822, 2049 9233 13651 8959 35281
9823, 582 2192 3278 4118 4226
9825, 14372 10615 3505 34084 12919
9827, 2041 16451 23949 6203 19902
9831, 9381 34790 13373 23123 23871
9832, 19687 8128 11316 12617 25569
9833, 1076 1448 15743 17648 26741
9835, 12497 8184 16409 21874 187
9838, 956 5304 14336 33391 35362
9842, 14503 16059 23388 11964 873
9850, 34756 13121 23875 26241 32053
9854, 7274 32674 366 24786 27131
9860, 347 441 3272 4586 16016
9866, 2256 4580 14238 34893 3497
9868, 13726 16451 20955 23949 3515
9874, 184 4475 29383 26739 21740
9875, 3272 1289 10666 3035 19798
9880, 8793 13107 30173 10817 30774
9882, 27650 16642 37 1004 1028
9886, 16825 9381 15734 18413 28036
9888, 8 409 802 8895 9464
9889, 30428 18691 7386 12222 14118
9894, 19497 7843 29080 1128 5200
9895, 22078 25720 25811 30777 4859
9907, 13530 29229 2715 16043 18024
9919, 1853 3216 11126 37132 6204
9921, 25952 31646 19198 35486 26084
9923, 8216 15973 20941 24313 29613
9928, 771 2134 6742 7684 9613
9932, 19943 84 1438 33423 18623
9935, 1853 6623 17082 37132 30964
9936, 19597 4101 9309 14265 18546
9941, 33373 15634 34031 27757 33618
9948, 4103 12324 22699 4 5
9950, 4034 9202 7614 12502 29343
9951, 31934 1420 10203 11015 14
9961, 24187 34799 31506 12 367
9970, 4228 11758 36889 16871 9163
9979, 5834 13977 15932 17833 11116
9985, 7274 8759 32674 19127 88
9987, 23827 36620 4542 33681 3527
9995, 306 1383 2584 8472 20852
9997, 23932 27417 29377 33323 7405
10001, 18838 7274 32674 21959 8053
10003, 17853 27228 32519 36596 7366
10011, 10656 10893 7343 36220 6769
10013, 17881 31830 20283 7585 36552
10020, 12635 15971 31428 49 198
10023, 12557 22810 25882 522 693
10024, 17648 1076 1448 32019 35486
10030, 8216 15973 20941 88 11707
10035, 12537 36360 12676 31181 5685
10046, 16271 16826 22533 33115 24376
10050, 11579 35620 36061 4096 27660
10056, 11123 12759 22026 554 1960
10057, 3985 13268 15293 4100 10577
10062, 26865 15649 16746 19272 7926
10065, 269 6725 14532 30053 33515
10074, 25444 12635 36248 107 385
10086, 3974 4105 5951 6866 8134
10093, 27306 23960 25500 17301 11495
10094, 16940 10806 19353 30320 6750
10096, 17648 1076 1448 32019 8275
10098, 156 932 8147 11808 18755
10108, 3515 6627 14118 17421 20256
10109, 3515 6627 9693 14118 14174
10111, 30156 36193 4475 24109 34390
10114, 4735 7961 20955 26020 2041
10119, 10 1269 2762 8375 9676
10120, 26024 8235 15762 19427 19523
10126, 23188 32591 36248 4732 9164
10127, 17676 3841 4038 11111 21446
10132, 30287 172 980 9755 19862
10134, 6828 9997 10133 18088 20139
10137, 3272 25983 30437 30018 14724
10138, 2886 37065 2561 2623 21495
10145, 35158 26736 9588 25936 27660
10146, 4039 10261 13173 24676 26485
10148, 5734 32619 824 1820 4084
10166, 25626 14714 25904 35746 24942
10169, 15618 16004 20048 33256 4440
10171, 146 5358 8996 9840 16016
10175, 3437 9901 13284 21842 23738
10183, 32265 2390 2041 13726 16451
10189, 28127 28289 10516 29947 1820
10190, 9431 25083 4213 6872 12115
10205, 26191 30923 36533 1181 4410
10207, 12524 13459 22104 32636 10110
10215, 10209 11716 962 15840 16047
10216, 13069 22800 24256 28592 24477
10221, 1533 2806 2821 6574 8855
10222, 395 21372 25664 5032 28018
10226, 17708 23991 30347 34773 6014
10227, 4020 27767 1120 14258 31479
10228, 17590 21354 26167 28060 33219
10232, 3278 4118 14357 14427 16052
10234, 31713 35149 344 575 951
10244, 13020 31203 8216 15973 20941
10245, 8671 8784 9893 9933 16845
10251, 14034 33155 10332 13909 15183
10252, 2068 31136 562 3456 8496
10259, 3762 6205 9154 10754 10769
10263, 4914 13755 5598 18012 22484
10268, 18857 34890 1417 2127 2377
10270, 2890 6885 14867 22943 25217
10276, 20389 29115 28824 29121 31742
10279, 27824 21651 27409 11111 214
10280, 26605 29355 31556 16414 102
10289, 10514 27569 9290 36839 16367
10292, 1448 8394 16845 23211 32019
10293, 1076 15743 1448 8394 32019
10295, 6494 7974 8483 9257 13011
10297, 11774 27522 31137 15469 30584
10302, 11868 26147 28761 28583 1709
10305, 28289 29848 27037 7609 10516
10307, 7701 11702 21516 1192 1289
10308, 3590 4299 6144 6475 7153
10309, 8985 10401 15255 15778 17676
10311, 8187 12180 3 4 5
10312, 4049 7592 25778 16406 330
10313, 23951 13178 778 1185 1544
10314, 1365 1995 2357 2936 3663
10318, 6334 17467 5298 5336 32808
10325, 7657 366 20609 10243 12386
10326, 5991 13971 23111 8343 3114
10330, 2747 32227 3 4 5
10340, 21157 2898 14011 3669 10231
10346, 5951 16367 33037 4410 14837
10353, 31941 25136 30080 9381 34790
10363, 16310 16662 19893 24775 34541
10364, 35300 8394 12102 12873 3497
10371, 1076 15743 1448 8394 32019
10378, 17913 3410 13027 16016 17246
10380, 12283 23446 15256 21850 28680
10383, 11774 27522 31137 30584 6314
10384, 1304 3392 10542 13027 14351
10386, 3611 18892 10642 35513 21506
10391, 13776 12102 21412 6446 8394
10399, 54 187 252 442 515
10402, 10662 11005 21262 21851 25462
10404, 2364 2644 14555 15438 17308
10405, 9290 36839 11711 15971 15849
10406, 1371 16950 33228 532 737
10407, 13925 31223 3114 14108 32785
10408, 6730 452 620 722 802
10416, 2712 30019 8579 16484 18200
10418, 8810 10170 4381 24560 3066
10419, 30704 11770 26428 28851 7312
10423, 184 2143 8810 10170 16845
10424, 26875 34790 28753 19751 23722
10438, 14734 32591 36248 9164 17383
10439, 8671 8784 9893 9933 16845
10443, 13368 20798 776 1664 1880
10445, 7056 8488 11210 17731 2631
10450, 8336 8967 12523 17664 19035
10452, 31069 7737 27864 18864 18564
10454, 17893 3077 24786 22482 21505
10455, 16778 27432 7203 11469 34168
10456, 12596 1278 15427 21744 22377
10459, 6703 9693 25512 31768 30453
10465, 32302 33219 4423 708 18203
10466, 11012 16653 570 1338 2508
10468, 27840 1434 1746 2668 3858
10474, 8233 2911 12866 24662 7393
10482, 10059 13530 16803 19426 23336
10491, 11579 668 783 1243 1483
10496, 34595 10332 13909 15183 35649
10503, 2536 14988 17815 25939 1289
10504, 34623 4490 27584 547 2614
10511, 10480 19999 34421 8501 22565
10515, 2911 88 876 11707 11752
10516, 5221 6828 9997 10133 18088
10518, 15352 22806 26658 26547 34344
10519, 24547 10059 19907 24263 88
10521, 28512 322 422 854 1008
10522, 9045 14174 28083 7301 6584
10525, 7733 23887 25208 12595 11423
10527, 8132 36502 22399 34610 10170
10533, 18200 33475 13027 16327 20092
10542, 10206 35173 21644 9970 29572
10544, 17648 1076 1448 32019 9412
10547, 18741 17644 5499 36182 23706
10548, 26605 29355 31556 16414 102
10550, 1076 1448 12524 13459 17648
10553, 14300 9676 11937 24918 30018
10560, 1448 1076 15743 17648 13160
10565, 10642 35513 10645 31742 6446
10570, 2715 5016 14072 18024 14583
10573, 24510 29659 708 2713 4863
10580, 14734 32591 12635 9164 17383
10582, 8496 28861 29529 21667 16631
10584, 34903 28429 3419 4844 20647
10589, 30455 20591 26420 27441 988
10596, 10542 9084 2247 7342 10822
10600, 8571 25483 28995 36659 3623
10601, 17675 36483 9274 30674 2224
10602, 7274 32674 22739 17193 20877
10613, 269 2522 29343 20574 26491
10622, 27746 3004 11341 36494 9157
10625, 3841 11111 21446 25500 28964
10630, 1380 5951 7946 9228 13173
10633, 22887 6590 8394 17648 18742
10636, 9576 10410 15732 16653 23081
10638, 12082 6957 13319 27768 4
10646, 10794 17614 129 3278 7508
10649, 8590 10403 10577 12719 27751
10652, 13530 16687 17936 29229 31971
10654, 9556 27971 28150 30267 12048
10656, 4410 5951 30257 14192 14837
10659, 19858 1489 15176 16632 18422
10665, 2464 12866 35300 8216 9165
10672, 3515 17445 1810 30261 17301
10675, 19127 22976 8759 32674 35738
10676, 11868 28761 31037 873 11964
10679, 27507 5494 21818 4537 6111
10682, 876 18383 4554 14738 33628
10683, 26024 8550 11940 4064 28771
10685, 33675 381 7252 9089 10964
10690, 19127 25920 4735 21099 26713
10691, 17648 1448 15743 32019 213
10697, 17648 1448 15743 32019 213
10699, 20456 11367 6077 17692 9316
10704, 775 22761 13137 12354 26491
10715, 15489 22045 3242 17175 31082
10719, 12223 13317 15192 16090 17421
10721, 26916 35104 28908 4402 9564
10722, 27476 8562 4222 4327 7716
10723, 9381 13726 16451 20955 23949
10728, 2712 30622 6612 16484 18200
10733, 2774 2816 5940 7591 8913
10734, 15593 25136 6391 10515 18057
10735, 1141 14464 4295 7147 9412
10742, 255 1303 2020 2141 2370
10744, 269 2522 29343 20574 26491
10747, 8529 11116 18240 27486 692
10748, 2474 5454 10011 24208 27556
10749, 17383 18200 15732 16787 17207
10750, 61 104 314 400 535
10752, 17648 1448 15743 32019 3853
10755, 1853 3216 11126 37132 6204
10759, 2049 33173 4343 4508 8660
10761, 20084 30839 17597 23580 12222
10763, 33118 4588 11547 19696 26365
10764, 1179 9773 28702 4275 1032
10765, 12653 35391 33707 8985 10401
10772, 21667 29529 32971 15013 21396
10775, 4223 7522 11133 11554 12535
10778, 3050 12362 11237 36665 1822
10784, 35727 33251 25564 26064 2611
10790, 9431 25083 30455 18755 33532
10794, 3515 5473 6627 14118 14633
10799, 2911 27009 20597 1037 12866
10800, 3974 16090 21842 22403 26350
10809, 11237 15207 942 4187 6704
10813, 7558 19840 30910 22533 33115
10815, 13682 24920 32642 11579 13502
10818, 18768 21304 1456 14442 15352
10820, 35391 3943 8659 2053 11043
10821, 19446 25429 35 70 84
10822, 255 1303 2020 2141 2370
10823, 36461 4442 9666 16991 21844
10827, 2836 4311 10788 23685 26075
10830, 2192 14926 19183 21425 23355
10833, 2909 15834 21597 26328 11868
10834, 4475 13646 3006 27170 31203
10838, 21786 26606 1571 5575 27629
10840, 11245 2983 12295 14119 21606
10841, 10615 16491 18170 28080 33788
10842, 1853 4785 5834 10278 13220
10843, 29570 6725 14532 30053 33515
10846, 10910 21825 23837 31919 14465
10851, 2355 4859 18590 19664 4358
10852, 12102 21412 9930 18383 14583
10858, 11994 24986 28814 6821 19353
10861, 9902 10059 13530 16803 19426
10862, 27016 13284 33818 1709 5298
10865, 32356 30901 1009 4809 5882
10867, 185 245 340 474 613
10868, 27780 17645 7592 11989 34530
10873, 16601 22253 32113 36929 9266
10874, 11731 29584 35473 7622 12281
10880, 5947 22325 20954 24849 32332
10881, 10059 11994 19907 24547 603
10884, 11292 22613 12649 32431 33056
10892, 13482 12454 29355 31556 27355
10896, 28127 29848 25271 19676 21099
10897, 4039 10261 13173 24676 26485
10898, 10645 14169 33137 13003 23012
10917, 2712 10076 30019 1149 6962
10919, 366 5644 16307 21081 15374
10921, 6725 14532 30053 33515 876
10923, 23026 24248 2522 10117 15897
10924, 12354 31082 30655 187 252
10925, 9045 10059 29229 22570 25529
10926, 23678 24760 16825 5039 20634
10928, 9048 9736 12895 18271 18649
10931, 22887 24749 6590 27409 16677
10932, 5360 23721 12789 21997 31010
10941, 1138 5216 20920 22102 29464
10958, 32971 11089 34046 16591 21627
10962, 13511 32968 1417 2127 2377
10965, 31423 36300 12462 402 1300
10966, 9415 2108 5039 13972 20634
10967, 18978 22038 35616 7706 9084
10970, 7811 16803 19426 23336 16687
10972, 18534 26946 816 3048 34873
10974, 491 4223 4676 7522 11133
10975, 347 6452 16634 10443 17537
10976, 26196 17429 7064 20716 31109
10977, 12386 30511 37034 13069 23837
10978, 34614 34602 8488 8759 22002
10979, 12676 18148 21725 24901 27097
10980, 1076 15743 17648 32019 7584
10982, 366 1693 2773 2895 3124
10983, 116 19810 32281 12696 34091
10986, 13902 8163 14184 16071 20423
10987, 12523 17664 19111 21590 31433
10989, 4039 6744 10261 13173 15839
10994, 9245 11680 16925 17262 20378
10999, 21037 8398 29117 24519 229
11002, 6855 15955 16030 21358 24283
11005, 25952 765 863 1255 1300
11012, 13044 18970 26601 33014 33788
11016, 1958 4584 6785 10748 24496
11027, 11964 12654 15732 29815 2049
11031, 16087 20774 35832 4 5
11033, 32334 33543 88 366 837
11034, 963 2496 19391 20859 31281
11037, 12866 2464 35300 569 8233
11042, 20819 28709 3379 967 8602
11045, 9983 18720 25248 3974 5482
11047, 6872 4064 21036 29521 26688
11062, 3352 30222 34849 23621 8586
11064, 5578 16402 1498 13160 16687
11066, 19728 32920 3017 21952 4003
11067, 1650 8043 10451 23069 29357
11068, 8447 13220 10697 29212 31485
11072, 10278 13220 17011 17756 18063
11077, 10542 14503 16059 17893 23388
11078, 12386 30511 37034 9202 23859
11081, 17648 1448 15743 32019 12264
11083, 7114 11989 26254 33598 6155
11090, 10645 35972 29117 16080 20400
11094, 414 733 908 992 1256
11103, 835 1181 1571 5894 9029
11105, 6210 26529 10573 3154 14489
11111, 1730 8001 17645 1107 9350
11113, 24935 1707 6668 25973 30943
11114, 11292 22613 7961 16141 9038
11120, 13320 19610 9999 15588 558
11124, 9206 12970 16292 16705 16710
11126, 12264 20413 21037 5655 22443
11127, 7876 14105 12635 15971 31428
11129, 3077 267 5780 18217 30363
11130, 3627 20327 10822 24918 2560
11132, 11086 15870 17097 23805 26610
11133, 6543 14728 29596 349 17332
11134, 4801 7328 16466 17887 26125
11135, 1192 9514 20266 32915 3841
11137, 6121 11245 16292 33936 11868
11138, 491 954 3768 4676 7168
11142, 29611 2 3 4 5
