userId,testItems
8301,6453 3623 20780 24386 7094 
8304,28341 25696 11878 21561 8504 
8305,14169 6703 20955 4685 4319 
8311,18768 35109 23317 34157 19938 
8312,35066 36483 656 8956 4097 
8313,15280 29005 6014 25461 24230 
8314,28476 36647 7368 718 34367 
8316,33173 33475 1076 35300 15743
8329,33173 33475 1076 35300 15743
8331,35451 11262 20824 22884 18755 
8334,33173 33475 1076 35300 15743
8338,36723 12264 25055 14532 14177 
8341,33100 21671 22883 14982 8903 
8347,4787 7076 34320 11237 7392 
8348,33173 33475 1076 35300 15743
8349,15014 36907 29479 30875 2750 
8363,17254 15164 29703 5531 23824 
8367,9335 26421 2428 33090 16484 
8368,18717 30405 16616 27115 30595 
8370,28821 35133 6343 23217 32947 
8374,33173 33475 1076 35300 15743
8376,28289 34884 25952 14264 16411 
8377,8256 18704 24824 21837 34141 
8380,27216 21179 5480 4845 25643 
8385,36194 12237 32112 11289 26876 
8392,7511 7365 9287 12086 19706 
8393,28437 4056 25083 28929 5954 
8394,18389 5945 30087 19752 20518 
8396,21505 19728 711 20353 7614 
8403,17082 9893 6294 4295 23785 
8406,1049 20887 30600 16493 15795 
8417,17575 22481 22397 20559 10796 
8419,19214 31198 7415 32303 27552 
8424,13898 6730 32602 8358 17557 
8426,13373 20878 26858 16372 35151 
8434,35136 14878 12492 27584 17781 
8435,9913 31444 21812 6769 7788 
8444,33173 33475 1076 35300 15743
8446,139 9913 18303 10121 33076 
8450,26002 4735 33790 6595 26804 
8455,16484 24771 4862 31085 34260 
8456,30782 18391 6296 8737 4830 
8458,20048 3081 14583 10642 9604 
8461,33173 33475 1076 35300 15743
8463,20747 24198 6182 28403 19188 
8469,14234 34867 18717 29577 114 
8471,33907 12448 36068 3238 10442 
8475,252 35001 27469 24211 14894 
8476,6708 1808 27269 4010 33295 
8481,16873 19072 22064 21676 14544 
8485,18717 22812 20468 20915 25506 
8487,12304 1114 29201 23049 15378 
8488,23802 30712 3272 6314 5575 
8496,14390 9646 10305 35878 19230 
8499,13197 32446 14387 29587 34097 
8506,3387 36218 26307 19637 6821 
8512,24333 12390 16675 31441 31898 
8513,8210 36685 12498 24538 21740 
8516,10305 27780 25907 20234 25462 
8517,19419 27502 4 20947 10410 
8519,20509 20404 17667 31504 28790 
8523,14556 11403 12854 23982 11319 
8528,27432 626 26840 19404 7075 
8530,25927 16307 34222 17782 3674 
8534,8394 26285 4222 21090 10413 
8538,863 20111 18763 25048 4958 
8541,33173 33475 1076 35300 15743
8543,24986 10769 32254 22215 11996 
8545,23282 9494 16525 17320 11012 
8548,19565 6294 27326 11868 1149 
8549,13649 31298 10200 17696 10822 
8552,33173 33475 1076 35300 15743
8557,2441 36542 17239 14322 14212 
8559,32215 9750 626 27108 30728 
8562,17895 30007 30137 6537 1246 
8564,11013 25719 36762 9914 21461 
8569,10712 36218 4585 6046 4491 
8573,33173 33475 1076 35300 15743
8578,23145 26669 20243 33939 33755 
8580,33173 33475 1076 35300 15743
8582,29139 30993 6799 28871 17053 
8586,33173 33475 1076 35300 15743
8589,33173 33475 1076 35300 15743
8591,21151 11413 26877 14229 22545 
8594,13252 24991 29282 9459 24226 
8595,4626 2566 7178 9192 32098 
8600,15106 7619 9492 14345 25752 
8601,33173 33475 1076 35300 15743
8611,33173 33475 1076 35300 15743
8613,3546 10888 28988 36040 13243 
8614,36146 27441 2424 35065 16187 
8618,33173 33475 1076 35300 15743
8619,33173 33475 1076 35300 15743
8620,26997 17015 21918 11902 29781 
8621,30173 25025 30714 36663 10546 
8622,12866 4039 35465 12264 20773 
8628,27569 33546 4064 17362 6152 
8630,30674 4379 9222 8759 781 
8634,12260 528 13497 24963 13314 
8636,26815 20417 28127 30616 23081 
8638,13752 28639 35367 36449 3006 
8639,6552 35294 16659 26601 21678 
8645,16684 1578 21359 34481 22824 
8646,33173 33475 1076 35300 15743
8648,35458 32130 2912 25982 11758 
8651,8134 16169 17126 34860 23310 
8653,14938 14604 21589 30909 31013 
8655,27275 33673 18530 36501 26500 
8666,28575 5176 26257 27741 27486 
8667,32836 27139 25421 27441 18498 
8671,28733 21440 2556 26414 23363 
8674,33173 33475 1076 35300 15743
8677,339 8886 35157 26669 12697 
8682,34763 12653 9913 15823 23790 
8684,33173 33475 1076 35300 15743
8687,29580 22084 15282 1747 1947 
8696,70 6461 11486 3635 16252 
8697,5890 15337 36560 20905 13093 
8702,24042 19039 25602 19922 17209 
8707,33173 33475 1076 35300 15743
8709,33173 33475 1076 35300 15743
8711,10292 34971 24130 4577 9088 
8712,33173 33475 1076 35300 15743
8720,14968 21108 31152 35129 5880 
8724,33246 5349 21739 30278 11592 
8732,26018 8093 34084 20353 34799 
8733,20518 13367 6254 35512 13880 
8737,20420 26601 33155 21928 9183 
8738,20526 1678 4219 11017 15220 
8742,33173 33475 1076 35300 15743
8743,7733 34718 13920 15452 16099 
8748,17695 3674 20050 2347 17806 
8753,33173 33475 1076 35300 15743
8754,29615 10109 37122 23816 20501 
8756,10059 10231 2284 14606 3661 
8760,33173 33475 1076 35300 15743
8766,33173 33475 1076 35300 15743
8769,13670 20526 16666 12523 36109 
8771,33173 33475 1076 35300 15743
8784,10022 3270 17593 24462 6704 
8786,24695 36155 19091 6973 28725 
8787,33173 33475 1076 35300 15743
8792,8387 25752 1379 3076 22043 
8794,33173 33475 1076 35300 15743
8805,35105 26473 15213 327 29113 
8806,23217 6461 34614 31038 23277 
8809,33173 33475 1076 35300 15743
8812,6003 29915 22457 4953 36087 
8817,33173 33475 1076 35300 15743
8819,27660 34790 7368 16891 1036 
8822,33173 33475 1076 35300 15743
8830,26695 5578 17831 20468 12339 
8836,23476 36429 7794 30030 7945 
8840,35294 35665 27398 35425 27836 
8850,10982 26695 11332 36591 26202 
8851,27139 17597 8096 35293 4039 
8859,2103 25516 18217 34602 12723 
8861,17707 13323 32780 6461 26567 
8862,19025 35274 7957 10204 32310 
8869,17763 2924 33282 17936 28194 
8870,8368 1729 24958 17862 13886 
8873,23507 26890 4532 36645 25364 
8875,32619 32646 33212 4691 15034 
8888,33014 11043 8233 36855 27336 
8889,15325 18771 28073 18353 2793 
8891,6808 2390 23281 14227 36356 
8895,27453 8156 34651 21293 4170 
8896,21037 6503 35616 18170 16511 
8897,25907 25631 21846 34549 35281 
8898,32155 19990 26608 9420 32308 
8907,14195 33375 7272 36455 6178 
8916,30709 1873 13650 33597 25736 
8917,15985 35110 28745 5349 25683 
8919,21263 1853 18746 36674 34713 
8926,6498 27902 5985 950 9475 
8927,33173 33475 1076 35300 15743
8929,12925 31085 12019 5248 36087 
8934,33173 33475 1076 35300 15743
8936,14172 35784 29503 27301 36556 
8937,33173 33475 1076 35300 15743
8938,33173 33475 1076 35300 15743
8940,8065 22976 9066 23580 34351 
8943,1759 3207 9562 33120 17696 
8944,24804 23049 19622 36812 2911 
8948,25760 15758 30863 17604 21913 
8951,3677 6063 786 13440 33509 
8954,12422 19588 10444 14960 22803 
8965,33173 33475 1076 35300 15743
8966,33173 33475 1076 35300 15743
8967,32727 20234 3661 34125 15232 
8975,22123 32162 30564 12953 30197 
8992,8918 2262 9171 14727 15962 
8993,13022 11868 13356 20116 2047 
8995,30544 5349 15373 32342 12478 
8998,33173 33475 1076 35300 15743
8999,5806 31410 2765 4275 22254 
9000,15439 27760 12948 6128 8966 
9005,27792 19878 30178 20212 526 
9006,36281 22408 30401 11624 2803 
9010,17911 15973 18468 10963 28568 
9013,33173 33475 1076 35300 15743
9014,31076 30877 6516 18976 17380 
9021,33173 33475 1076 35300 15743
9027,9092 1654 3661 24021 21141 
9029,12866 24919 29507 22029 12113 
9041,16020 35513 12933 35019 5647 
9045,7414 8260 4062 24698 3126 
9048,21436 26889 25021 17854 15507 
9053,33173 33475 1076 35300 15743
9054,7878 1098 16277 33538 27471 
9057,11005 7237 8254 21018 13642 
9058,33173 33475 1076 35300 15743
9063,16356 28753 23077 6363 19931 
9066,33173 33475 1076 35300 15743
9067,30484 28821 35250 30633 27299 
9069,28964 9380 36822 5601 17315 
9078,10444 6486 7078 1902 32132 
9087,23550 8301 24434 30019 11054 
9090,4451 20968 27147 10433 19225 
9094,26868 33574 20565 30943 31029 
9095,34076 1314 25546 19496 19088 
9100,4081 13220 2983 11618 16090 
9102,27257 9961 32494 21244 34480 
9106,31085 26491 6089 27476 24596 
9108,171 22377 11029 24586 14381 
9109,33173 33475 1076 35300 15743
9111,11982 25312 4280 1212 20283 
9121,12422 13625 34763 14960 34005 
9125,18164 5901 34084 28063 17082 
9138,15283 18504 18564 7743 30647 
9139,5002 19784 6178 21132 23228 
9147,4348 35261 17107 13746 33720 
9155,32332 23514 20058 11081 11940 
9156,22301 23580 10469 32591 19036 
9158,33173 33475 1076 35300 15743
9160,28508 6745 26178 27784 5065 
9161,32316 16690 17055 9897 21953 
9162,33173 33475 1076 35300 15743
9167,33173 33475 1076 35300 15743
9168,31229 7021 17324 22593 23185 
9170,7365 12165 13011 32690 32978 
9171,25040 2031 18178 1216 16257 
9176,6122 25150 22520 18027 516 
9178,11482 16995 1390 33370 32098 
9183,19529 8621 4896 1149 8548 
9186,22218 13920 24379 18062 24153 
9189,4 7076 10734 27508 4787 
9192,33173 33475 1076 35300 15743
9214,33173 33475 1076 35300 15743
9216,28931 14239 24898 17862 1010 
9219,33329 4223 36021 2339 16197 
9220,33173 33475 1076 35300 15743
9222,17785 32559 19404 12373 34179 
9225,32538 603 5652 30677 19348 
9228,6123 26332 34577 5658 37034 
9232,24760 15917 603 33579 16459 
9236,7168 36398 1184 20166 7355 
9245,37047 7896 11852 26908 23091 
9249,27569 33788 9830 12873 34930 
9250,33173 33475 1076 35300 15743
9253,33246 22813 36234 9646 30126 
9258,15964 14264 3759 20995 31924 
9260,31581 6591 4911 13905 20389 
9263,9690 17809 20991 24377 9699 
9267,8527 3674 30677 32130 7670 
9268,1049 35473 14039 35635 3897 
9273,33173 33475 1076 35300 15743
9275,19332 30964 33340 8810 22272 
9277,33173 33475 1076 35300 15743
9278,8571 14394 27039 9843 34855 
9281,10082 33014 28601 16571 10568 
9282,11868 29342 22813 3662 36218 
9284,31275 11639 36333 5013 3864 
9289,28508 19142 6381 34278 13323 
9290,2561 11708 2743 30677 2990 
9299,27508 26491 4708 22552 13420 
9303,10087 25568 17331 25677 33121 
9304,13241 32025 15996 927 2060 
9310,25876 21760 26459 33376 8472 
9312,21322 24479 691 24992 28190 
9322,7368 27275 27455 18383 33500 
9331,17637 18932 21707 29325 14806 
9332,9863 31242 36337 29849 20837 
9337,25938 32337 21322 16579 33315 
9340,24263 34446 17205 13418 5959 
9345,33173 33475 1076 35300 15743
9347,29341 35665 30019 29259 30317 
9364,25952 17081 17069 1397 26946 
9365,7497 21827 26084 30481 17206 
9366,23589 23859 34437 9894 25364 
9368,1120 1708 2215 36127 28830 
9369,34425 7194 21456 19332 15048 
9372,9514 30126 18645 9646 8652 
9375,33173 33475 1076 35300 15743
9382,22328 27428 9308 21851 16411 
9383,970 12362 19022 925 12113 
9388,30317 14363 8563 209 30556 
9390,8048 16412 1783 11471 34294 
9395,8347 27741 22449 3563 35874 
9396,8050 6537 34567 32916 30478 
9399,33173 33475 1076 35300 15743
9401,13451 25798 27613 5342 31258 
9406,28932 927 30883 26741 13439 
9409,32743 14532 30732 22803 27500 
9413,18586 14553 35172 10226 7961 
9416,33939 22762 28076 1272 9793 
9418,1434 20633 30094 4079 35799 
9420,25506 9125 35390 1149 37053 
9433,32722 24132 25438 13642 7819 
9440,22451 5381 6395 8991 21737 
9441,33173 33475 1076 35300 15743
9448,36100 7945 15842 6447 8980 
9454,6130 2075 21334 29062 36844 
9461,33173 33475 1076 35300 15743
9473,23326 34715 33037 25696 19271 
9474,6792 10523 36745 5043 15526 
9475,30039 22339 3818 148 5213 
9476,12044 16406 4020 12835 15643 
9478,25005 32716 4785 28257 15503 
9488,33173 33475 1076 35300 15743
9491,7796 36847 15258 7287 13439 
9492,33173 33475 1076 35300 15743
9495,23827 35391 5951 20919 22633 
9497,14793 22519 12074 1267 36006 
9498,12007 34046 14533 12758 33166 
9499,33173 33475 1076 35300 15743
9503,33173 33475 1076 35300 15743
9510,33173 33475 1076 35300 15743
9511,17193 28071 20518 11539 4626 
9512,21322 30137 18672 36869 4993 
9513,31496 15551 32992 21406 21851 
9514,21740 20518 2972 9793 27943 
9515,2068 14583 7287 34718 25925 
9523,33173 33475 1076 35300 15743
9533,33173 33475 1076 35300 15743
9541,33173 33475 1076 35300 15743
9543,12454 12070 25883 31506 32291 
9545,9828 17655 3992 18010 28077 
9553,1456 35604 35665 28876 25952 
9554,33173 33475 1076 35300 15743
9563,33173 33475 1076 35300 15743
9569,17756 19419 34886 10515 24604 
9573,33173 33475 1076 35300 15743
9574,33173 33475 1076 35300 15743
9578,6443 26868 14260 10109 27442 
9586,35973 15180 18741 23336 19696 
9595,1290 20186 26285 11862 6637 
9596,33173 33475 1076 35300 15743
9597,7614 1729 23386 3869 22807 
9598,28650 7358 15527 12098 972 
9606,23887 1697 9587 1819 19075 
9607,33173 33475 1076 35300 15743
9608,25018 2971 28761 15823 34109 
9610,33939 37067 10946 32580 26594 
9612,418 16484 18170 19803 2822 
9615,16519 23836 2586 5098 24171 
9620,1415 25760 16845 11419 4122 
9626,33173 33475 1076 35300 15743
9631,33173 33475 1076 35300 15743
9634,7570 18009 35806 24758 6183 
9635,16865 18160 6405 9534 14988 
9636,22957 30921 9306 23406 1195 
9638,20287 14837 19164 18932 6871 
9640,33173 33475 1076 35300 15743
9641,27080 11466 11940 27330 17102 
9664,33635 7358 33178 34537 26138 
9666,33173 33475 1076 35300 15743
9669,33173 33475 1076 35300 15743
9673,29177 29261 21799 18467 10865 
9675,27050 25315 16812 33165 21346 
9679,18681 20035 19286 20172 34805 
9683,33173 33475 1076 35300 15743
9686,30322 468 24154 3721 10823 
9689,12491 26197 24834 26898 17876 
9690,1762 27303 14647 28077 3077 
9693,11116 7811 5233 27009 6623 
9701,33173 33475 1076 35300 15743
9702,1311 29271 30521 12697 29219 
9708,22193 12712 5627 17195 6947 
9712,35845 26953 35233 33488 31156 
9714,28581 32212 7086 13659 9864 
9716,31112 32083 18562 28462 24263 
9722,23514 22300 18488 21561 27404 
9731,4255 22526 19115 35478 18741 
9740,14464 7393 1760 12866 7421 
9742,36503 27741 4532 14583 12642 
9744,12998 8053 36721 16585 19526 
9755,16732 10149 31506 29659 2031 
9766,16585 17383 13198 14839 23633 
9770,10427 9983 22330 31107 34595 
9771,6329 26472 7555 4228 23598 
9783,9730 392 36030 14872 35367 
9785,390 24758 8412 15451 5581 
9788,15618 7432 7498 17278 32806 
9790,30883 9718 18467 12533 17596 
9791,26607 16631 28630 9153 5342 
9792,10865 20175 3407 6089 21691 
9795,33173 33475 1076 35300 15743
9802,27342 10496 5176 5794 8207 
9803,33173 33475 1076 35300 15743
9805,33173 33475 1076 35300 15743
9806,23580 22211 21167 35481 26346 
9807,16433 35566 9344 1609 16417 
9808,33173 33475 1076 35300 15743
9814,12102 34595 7937 14629 3626 
9815,33173 33475 1076 35300 15743
9818,35454 29736 36998 32727 18594 
9822,14034 33053 12030 35158 21919 
9823,36745 4475 16574 34642 23701 
9825,37057 36822 11520 21589 13739 
9827,28076 23839 1821 7847 9577 
9831,26705 34333 35295 37033 12454 
9832,33173 33475 1076 35300 15743
9833,36641 20372 8025 23135 9688 
9835,18106 2148 27687 5390 3529 
9838,33173 33475 1076 35300 15743
9842,17944 4646 4157 12117 3271 
9850,33173 33475 1076 35300 15743
9854,4670 24958 6837 16169 22434 
9860,18276 21414 211 28183 13567 
9866,22585 1758 9064 36759 2195 
9868,10195 35754 3006 10644 9747 
9874,30765 32589 2901 28399 25301 
9875,33173 33475 1076 35300 15743
9880,16335 4812 7938 36296 660 
9882,7635 24958 33500 33443 129 
9886,15165 10094 31985 6492 29786 
9888,13471 17882 6481 5682 24051 
9889,26726 16128 15469 11871 560 
9894,11353 33649 24429 5137 8444 
9895,33173 33475 1076 35300 15743
9907,33173 33475 1076 35300 15743
9919,445 32674 28130 31983 14899 
9921,11327 3505 24479 24123 30037 
9923,11677 35172 680 37057 32638 
9928,33173 33475 1076 35300 15743
9932,33173 33475 1076 35300 15743
9935,30767 3865 30105 34583 2354 
9936,33173 33475 1076 35300 15743
9941,10258 21263 29915 424 18401 
9948,33173 33475 1076 35300 15743
9950,33173 33475 1076 35300 15743
9951,33173 33475 1076 35300 15743
9961,23845 5578 23070 9123 12320 
9970,32265 29115 34212 18717 31662 
9979,11926 12147 23865 16001 17030 
9985,33173 33475 1076 35300 15743
9987,29711 14629 27322 21443 16902 
9995,33173 33475 1076 35300 15743
9997,28375 13516 5867 19939 7119 
10001,4670 26752 28769 29108 7150 
10003,33173 33475 1076 35300 15743
10011,32231 26024 34379 27761 4306 
10013,2161 19476 31326 7498 12503 
10020,5887 25851 12442 20256 9052 
10023,19961 3697 4935 11875 24271 
10024,3456 3587 6046 10010 1064 
10030,33173 33475 1076 35300 15743
10035,33173 33475 1076 35300 15743
10046,26454 20621 27275 21101 16733 
10050,14796 3409 29644 21953 12643 
10056,33173 33475 1076 35300 15743
10057,615 591 10844 23756 7168 
10062,32578 6464 26876 4105 8877 
10065,12384 16959 36300 21658 8357 
10074,33173 33475 1076 35300 15743
10086,22694 29280 30903 34899 10257 
10093,11089 36750 14101 9308 25363 
10094,26916 26092 2634 19839 26303 
10096,22411 1149 171 4475 31365 
10098,33271 15967 33527 32962 3189 
10108,4162 5970 32971 125 6690 
10109,1353 17599 7430 17931 15539 
10111,6623 11812 28219 26585 30957 
10114,2404 23888 12130 26746 32750 
10119,33572 15642 24438 22120 2803 
10120,33173 33475 1076 35300 15743
10126,27506 1460 32777 15958 26769 
10127,11774 25939 13572 18412 21295 
10132,32130 1335 12651 18575 9577 
10134,26285 22272 13649 9535 10859 
10137,23012 36263 34403 909 14669 
10138,782 26762 4475 7597 25677 
10145,33173 33475 1076 35300 15743
10146,33545 20882 14841 33804 24164 
10148,30176 30255 36102 25489 13899 
10166,33507 7415 7957 27698 8496 
10169,27941 26629 5715 11952 21617 
10171,2345 26095 23427 11398 33248 
10175,17085 11260 32631 6677 7020 
10183,23020 8784 16219 27116 2912 
10189,22519 15566 8206 23507 17575 
10190,14169 7575 31731 8711 7956 
10205,11783 2144 28349 28367 2856 
10207,22385 30854 21917 36575 32483 
10215,33173 33475 1076 35300 15743
10216,25815 33263 15508 30570 2459 
10221,33173 33475 1076 35300 15743
10222,33173 33475 1076 35300 15743
10226,6820 9131 10097 11191 30637 
10227,2050 5176 2274 36795 35282 
10228,27666 11775 20832 34299 23035 
10232,30650 21678 36661 6 33600 
10234,4896 12997 4814 10016 3628 
10244,6839 20551 1221 4783 4604 
10245,19176 33259 27928 23842 9933 
10251,33173 33475 1076 35300 15743
10252,27562 21296 2836 29805 30287 
10259,33173 33475 1076 35300 15743
10263,35349 6210 27890 36982 12502 
10268,33173 33475 1076 35300 15743
10270,33173 33475 1076 35300 15743
10276,12614 24958 4670 35481 27660 
10279,33173 33475 1076 35300 15743
10280,603 5844 8472 17763 18099 
10289,19725 31886 17190 20404 3847 
10292,33173 33475 1076 35300 15743
10293,30317 21174 9 1416 37045 
10295,33173 33475 1076 35300 15743
10297,5900 36745 15917 35380 21907 
10302,3826 15826 13707 37033 36087 
10305,7733 17982 33818 24162 35760 
10307,33173 33475 1076 35300 15743
10308,33173 33475 1076 35300 15743
10309,852 27569 23282 16947 17696 
10311,4708 5558 19991 17614 21846 
10312,33173 33475 1076 35300 15743
10313,28536 4258 27054 8421 2098 
10314,33173 33475 1076 35300 15743
10318,20063 11488 25516 9894 3850 
10325,18828 2127 23369 31919 2198 
10326,33173 33475 1076 35300 15743
10330,603 16660 37078 22579 27341 
10340,25502 25382 37132 1289 23756 
10346,9534 25070 17115 4532 33755 
10353,15599 14973 33663 20621 14169 
10363,33173 33475 1076 35300 15743
10364,26726 12523 17808 2694 350 
10371,27836 10562 12997 34595 21304 
10378,33173 33475 1076 35300 15743
10380,11631 27650 30261 2227 6637 
10383,33173 33475 1076 35300 15743
10384,17402 6830 10832 1732 14841 
10386,9002 8478 19505 6128 21478 
10391,33173 33475 1076 35300 15743
10399,9576 27416 26596 17644 33194 
10402,33173 33475 1076 35300 15743
10404,33173 33475 1076 35300 15743
10405,33173 33475 1076 35300 15743
10406,33173 33475 1076 35300 15743
10407,33173 33475 1076 35300 15743
10408,6343 5601 15566 18383 5302 
10416,33173 33475 1076 35300 15743
10418,4605 13192 15275 1253 26567 
10419,8721 13802 18230 15480 8668 
10423,3920 35189 34883 34771 27318 
10424,29813 28508 23130 21767 25526 
10438,18694 14728 13275 35583 21717 
10439,24218 26627 2618 20507 19177 
10443,26980 8485 26118 5187 11248 
10445,33173 33475 1076 35300 15743
10450,17149 31662 10685 2612 21199 
10452,15523 8216 33543 35420 19145 
10454,34874 29768 16566 14069 20509 
10455,3700 2408 22395 35887 35074 
10456,21638 22604 23684 16049 26373 
10459,35020 12253 33271 255 33728 
10465,33173 33475 1076 35300 15743
10466,33173 33475 1076 35300 15743
10468,33173 33475 1076 35300 15743
10474,33173 33475 1076 35300 15743
10482,24434 2969 22706 10170 27055 
10491,33173 33475 1076 35300 15743
10496,6171 37020 31444 846 25223 
10503,10040 11399 4732 16907 27343 
10504,13420 4470 11781 31686 2339 
10511,13574 1460 3479 19271 8669 
10515,32915 16155 18069 13422 33273 
10516,26239 2526 6750 22647 8301 
10518,3995 20634 32653 17919 11953 
10519,33173 33475 1076 35300 15743
10521,33173 33475 1076 35300 15743
10522,4100 2953 3660 13037 31978 
10525,28452 25736 20261 1713 12806 
10527,10992 28201 18136 13728 24412 
10533,16803 36684 20947 10410 15479 
10542,33173 33475 1076 35300 15743
10544,22411 32573 171 21996 5304 
10547,20614 22058 6882 22124 30473 
10548,8447 26024 6621 15378 11963 
10550,876 1185 26743 14601 10562 
10553,29355 33475 28701 5279 17808 
10560,33173 33475 1076 35300 15743
10565,1571 21769 30111 1899 22250 
10570,33173 33475 1076 35300 15743
10573,11695 7291 21623 37064 8537 
10580,17529 8669 7585 28059 23030 
10582,27054 10368 17479 6801 30728 
10584,14443 28332 589 32274 2562 
10589,33173 33475 1076 35300 15743
10596,8170 3670 19858 31935 32947 
10600,33173 33475 1076 35300 15743
10601,29184 26639 11060 25373 18467 
10602,23220 24777 16150 24209 17704 
10613,17173 12398 8134 29046 9362 
10622,13841 31032 13216 23044 19515 
10625,19127 25421 30173 14249 12102 
10630,15737 4542 33718 18418 8625 
10633,33173 33475 1076 35300 15743
10636,12264 27885 18562 16599 3439 
10638,33173 33475 1076 35300 15743
10646,24890 13682 11268 16054 5304 
10649,8609 27612 27409 31459 21199 
10652,35873 20708 14785 36015 18622 
10654,23919 17314 5705 20897 14377 
10656,14537 5578 8083 7305 13116 
10659,24274 30901 3746 8808 5100 
10665,15705 29975 13185 23074 2478 
10672,19091 5145 4244 26890 16153 
10675,5111 28203 21996 21442 27769 
10676,23397 33804 8762 1460 10278 
10679,7197 15452 30091 7287 2108 
10682,36587 16076 11271 34069 18256 
10683,9934 7022 22811 31792 1338 
10685,33173 33475 1076 35300 15743
10690,32571 22870 9615 20918 11505 
10691,1652 876 4554 30622 7585 
10697,36109 33562 30718 4554 6249 
10699,33173 33475 1076 35300 15743
10704,13122 11556 20882 35486 6482 
10715,30942 18645 35149 22341 25500 
10719,3219 17644 5701 26325 45 
10721,7720 19858 19926 7931 28182 
10722,33173 33475 1076 35300 15743
10723,17867 33515 20689 26876 13546 
10728,33173 33475 1076 35300 15743
10733,33173 33475 1076 35300 15743
10734,30125 20173 4644 12857 23143 
10735,32179 19271 32702 36537 11781 
10742,20477 36179 33660 17871 13235 
10744,2234 21658 19396 11758 4 
10747,1814 1360 36673 29271 22904 
10748,14311 26877 31428 14847 23254 
10749,17575 35695 36218 20985 10228 
10750,33173 33475 1076 35300 15743
10752,23598 8673 5612 11504 14828 
10755,33173 33475 1076 35300 15743
10759,33173 33475 1076 35300 15743
10761,26140 33726 23404 31467 28753 
10763,35260 17465 26564 34039 3865 
10764,17235 15406 34982 36146 3532 
10765,26223 339 15823 24076 2404 
10772,18972 29101 36194 2971 18803 
10775,8630 5279 26820 35835 9404 
10778,19890 21245 22813 35154 36960 
10784,34597 16636 775 4546 17747 
10790,33173 33475 1076 35300 15743
10794,35534 12219 13593 33584 26201 
10799,24996 18755 20428 4814 5208 
10800,12033 31355 20287 27796 35179 
10809,5149 24918 20428 32117 6735 
10813,17249 33155 19461 6888 19201 
10815,35001 36853 18341 14767 4750 
10818,909 8461 25366 26756 11264 
10820,31153 14268 4617 13575 29426 
10821,550 22323 22950 33086 26301 
10822,27816 21116 16187 13135 26193 
10823,33173 33475 1076 35300 15743
10827,33173 33475 1076 35300 15743
10830,32164 19987 13726 28607 3215 
10833,33173 33475 1076 35300 15743
10834,32476 7419 11019 10669 22572 
10838,27447 13475 32731 18056 2555 
10840,24933 9450 29345 24432 30325 
10841,12504 330 17897 6458 14320 
10842,10419 34932 23504 33477 21436 
10843,33173 33475 1076 35300 15743
10846,16394 20731 15681 30514 17717 
10851,36354 11724 30516 19473 5163 
10852,8717 4896 26601 10448 1197 
10858,35282 35088 7567 31471 1608 
10861,13750 29939 34979 16566 9541 
10862,2712 20803 9951 12769 18952 
10865,31796 103 29788 3350 18720 
10867,33878 18142 17246 12317 24118 
10868,11010 5926 23020 32130 17069 
10873,13898 13135 10040 579 35136 
10874,8216 24871 13130 52 31611 
10880,19858 9723 21146 20565 6099 
10881,32364 15659 5765 20378 20358 
10884,34789 11111 22870 26364 2578 
10892,33173 33475 1076 35300 15743
10896,1306 7837 15370 19714 18845 
10897,27299 23901 20803 19913 23506 
10898,3345 30137 27124 15471 33545 
10917,26846 18467 31329 32799 9765 
10919,19178 15615 33855 5208 3252 
10921,16059 20753 7421 11879 14181 
10923,35300 8233 33939 25982 35894 
10924,33173 33475 1076 35300 15743
10925,10644 14820 20852 14019 15814 
10926,33173 33475 1076 35300 15743
10928,35020 1921 1240 36171 24543 
10931,25487 21959 17442 5903 24190 
10932,4747 22029 20526 21765 1392 
10941,35035 8882 31858 6060 27738 
10958,13177 35591 13720 24449 27271 
10962,30603 1947 10429 9419 24415 
10965,34871 2077 33870 22720 8374 
10966,31833 3215 20608 16922 15523 
10967,30853 7487 11366 11209 7809 
10970,9894 36398 33100 14606 23039 
10972,10059 30537 35830 7076 7625 
10974,11872 23145 23879 10149 25712 
10975,8722 36919 9802 19529 4026 
10976,3366 19261 34930 32343 30266 
10977,30430 23656 5518 1897 5149 
10978,33173 33475 1076 35300 15743
10979,35594 19658 6967 11128 35523 
10980,23302 9178 21827 32883 12866 
10982,33173 33475 1076 35300 15743
10983,35694 8295 7519 32389 4668 
10986,12326 19860 13123 17170 35884 
10987,24173 28096 31414 27497 36930 
10989,8189 26346 2464 1247 29301 
10994,8099 11708 16567 24595 18383 
10999,33173 33475 1076 35300 15743
11002,33173 33475 1076 35300 15743
11005,13142 23507 7933 27453 22461 
11012,17696 24786 33650 13050 6473 
11016,33173 33475 1076 35300 15743
11027,33173 33475 1076 35300 15743
11031,33173 33475 1076 35300 15743
11033,33173 33475 1076 35300 15743
11034,19478 32503 27969 4219 15638 
11037,16803 19837 14319 9349 15503 
11042,479 20495 28736 12045 22347 
11045,27811 17539 26690 6082 36446 
11047,5729 35303 23406 17553 31676 
11062,33173 33475 1076 35300 15743
11064,918 23598 34633 12689 11080 
11066,17583 23924 7859 6504 27863 
11067,2911 31341 2339 26340 2523 
11068,33173 33475 1076 35300 15743
11072,7285 19804 19073 32962 12944 
11077,10515 15515 14630 29579 12115 
11078,15287 12295 29358 36691 4929 
11081,30718 13630 23001 6249 3014 
11083,33173 33475 1076 35300 15743
