userId,testItems
8394,33173 33475 35300 1076 31992
8396,33173 33475 35300 1076 31992
8403,33173 33475 35300 1076 31992
8406,18895 23569 2219 21680 21875 
8417,19445 14046 26669 7274 14912 
8419,11652 12897 16479 19696 15034 
8424,36370 32800 25150 8134 18720 
8426,33173 33475 35300 1076 31992
8434,33173 33475 35300 1076 31992
8435,24502 34351 3937 33092 6363 
8444,33173 33475 35300 1076 31992
8446,6699 27339 13367 22976 32956 
8450,33173 33475 35300 1076 31992
8455,33173 33475 35300 1076 31992
8456,36403 8669 1873 13307 12668 
8458,13530 22720 31391 3317333475
8461,33173 33475 35300 1076 31992
8463,8810 12313 32449 35687 21851 
8469,35129 6627 30982 2050 26117 
8471,17263 24609 5254 12668 36477 
8475,8035 27950 36853 10963 6721 
8476,16584 14784 34043 4105 36157 
8481,20620 25312 8426 35486 7592 
8485,2041 14599 7903 20048 5446 
8487,20758 33475 30173 29 4 
8488,11906 27299 32291 13733 31119 
8496,1899 3020 2050 6630 9116 
8499,19452 19722 35065 25150 33821 
8506,33173 33475 35300 1076 31992
8512,19902 20784 33265 30370 32291 
8513,70 9308 1759 8630 23384 
8516,33173 33475 35300 1076 31992
8517,24786 9913 23514 16076 23188 
8519,23188 2755 11873 19785 32883 
8523,10701 7733 14369 30080 4228 
8528,22813 18973 35039 16367 5531 
8530,33173 33475 35300 1076 31992
8534,33173 33475 35300 1076 31992
8538,31274 19618 17463 13300 35670 
8541,33173 33475 35300 1076 31992
8543,3102 3168 23145 5342 11128 
8545,33173 33475 35300 1076 31992
8548,33173 33475 35300 1076 31992
8549,33173 33475 35300 1076 31992
8552,33173 33475 35300 1076 31992
8557,20617 11210 28083 26681 10446 
8559,33173 33475 35300 1076 31992
8562,33173 33475 35300 1076 31992
8564,18247 34446 3499 3651 32820 
8569,33173 33475 35300 1076 31992
8573,26804 14872 3431 19419 18546 
8578,33173 33475 35300 1076 31992
8580,33173 33475 35300 1076 31992
8582,2049 5624 4722 28130 22312 
8586,33173 33475 35300 1076 31992
8589,24626 7368 34351 11744 33400 
8591,23188 32956 33173 4708 22772 
8594,27303 16628 9245 19926 3674 
8595,18519 27595 25717 18201 5293 
8600,21673 6552 7733 30716 15623 
8601,33173 33475 35300 1076 31992
8611,9366 16364 8123 5572 10305 
8613,33173 33475 35300 1076 31992
8614,33173 33475 35300 1076 31992
8618,33173 33475 35300 1076 31992
8619,33173 33475 35300 1076 31992
8620,15034 16314 23701 25912 33526 
8621,33173 33475 35300 1076 31992
8622,33500 31177 8170 17463 6592 
8628,33173 33475 35300 1076 31992
8630,27322 30516 32674 5945 33195 
8634,26468 12318 15293 32164 20377 
8636,14988 22826 5222 5624 28932 
8638,25629 19756 30982 8519 26468 
8639,12769 1447 4381 5531 579 
8645,24716 10443 26705 12492 14988 
8646,33173 33475 35300 1076 31992
8648,33173 33475 35300 1076 31992
8651,22162 146 3003 27686 9412 
8653,19034 24356 14076 3671 19926 
8655,33500 1456 33475 35345 33523 
8666,21099 37111 33298 5184 16766 
8667,33173 33475 35300 1076 31992
8671,21761 17263 1124 8134 30358 
8674,33173 33475 35300 1076 31992
8677,33173 33475 35300 1076 31992
8682,33173 33475 35300 1076 31992
8684,33173 33475 35300 1076 31992
8687,32291 6871 14328 30764 27676 
8696,33173 33475 35300 1076 31992
8697,16679 17973 7733 25196 30846 
8702,19785 36872 22457 21049 27131 
8707,33173 33475 35300 1076 31992
8709,33173 33475 35300 1076 31992
8711,19529 1729 2447 16111 24608 
8712,33173 33475 35300 1076 31992
8720,33173 33475 35300 1076 31992
8724,33173 33475 35300 1076 31992
8732,26621 23442 5926 35142 34602 
8733,35486 33828 34090 23949 19478 
8737,33173 33475 35300 1076 31992
8738,27943 21613 21406 20965 19642 
8742,15530 13886 16153 34924 19332 
8743,33173 33475 35300 1076 31992
8748,21717 19112 18016 30898 8717 
8753,33173 33475 35300 1076 31992
8754,32800 27343 2442 5489 24034 
8756,33173 33475 35300 1076 31992
8760,33173 33475 35300 1076 31992
8766,33173 33475 35300 1076 31992
8769,14644 27923 22850 16367 15803 
8771,35345 20635 33628 1057 35608 
8784,34517 11109 30962 28910 6643 
8786,33628 34517 30360 36543 30653 
8787,33173 33475 35300 1076 31992
8792,5766 11070 14709 2453 19931 
8794,33173 33475 35300 1076 31992
8805,34517 9651 34345 36607 17239 
8806,19478 4105 8170 3704 6773 
8809,23756 29805 29777 37006 8549 
8812,33173 33475 35300 1076 31992
8817,33173 33475 35300 1076 31992
8819,33173 33475 35300 1076 31992
8822,33173 33475 35300 1076 31992
8830,33173 33475 35300 1076 31992
8836,11298 24488 33745 36023 14351 
8840,30758 35492 20377 30237 35300 
8850,18201 30964 25645 8630 35071 
8851,33173 33475 35300 1076 31992
8859,33173 33475 35300 1076 31992
8861,33173 33475 35300 1076 31992
8862,33173 33475 35300 1076 31992
8869,28688 19544 680 26332 17782 
8870,33173 33475 35300 1076 31992
8873,18354 24034 3719 24342 19618 
8875,16558 27660 36598 2578 9119 
8888,33173 33475 35300 1076 31992
8889,25645 34731 21919 16272 25939 
8891,21774 1258 23978 19618 8831 
8895,16451 17445 6855 3216 4219 
8896,34365 28053 33680 4822 36853 
8897,1009 22519 33939 12866 25122 
8898,33173 33475 35300 1076 31992
8907,11803 32252 34949 31697 19476 
8916,33173 33475 35300 1076 31992
8917,27031 3431 7990 24763 16825 
8919,7480 8856 21678 27650 34517 
8926,3431 24034 21912 27299 32291 
8927,33173 33475 35300 1076 31992
8929,33173 33475 35300 1076 31992
8934,33173 33475 35300 1076 31992
8936,33173 33475 35300 1076 31992
8937,33173 33475 35300 1076 31992
8938,33173 33475 35300 1076 31992
8940,33173 33475 35300 1076 31992
8943,27139 3077 26621 16803 7759 
8944,33173 33475 35300 1076 31992
8948,33173 33475 35300 1076 31992
8951,26576 4746 3691 14247 31246 
8954,16958 30125 34365 27343 7555 
8965,33173 33475 35300 1076 31992
8966,29221 17813 1363 2284 3168 
8967,33173 33475 35300 1076 31992
8975,19938 22813 10195 11012 36501 
8992,6703 21644 32479 25257 5248 
8993,33173 33475 35300 1076 31992
8995,30925 6238 19211 26572 29650 
8998,33173 33475 35300 1076 31992
8999,2041 8134 5227 14988 31433 
9000,27753 17846 26783 26477 18546 
9005,33173 33475 35300 1076 31992
9006,33173 33475 35300 1076 31992
9010,33173 33475 35300 1076 31992
9013,4485 13307 6238 21818 27650 
9014,33173 33475 35300 1076 31992
9021,33173 33475 35300 1076 31992
9027,33173 33475 35300 1076 31992
9029,33173 33475 35300 1076 31992
9041,33173 33475 35300 1076 31992
9045,35300 13061 12457 10255 14264 
9048,33173 33475 35300 1076 31992
9053,33173 33475 35300 1076 31992
9054,33173 33475 35300 1076 31992
9057,32025 35466 21913 22093 8296 
9058,33173 33475 35300 1076 31992
9063,33173 33475 35300 1076 31992
9066,33173 33475 35300 1076 31992
9067,33173 33475 35300 1076 31992
9069,33173 33475 35300 1076 31992
9078,33400 16558 16921 21613 22162 
9087,35513 32347 14761 786 13373 
9090,30055 33108 17973 18740 34891 
9094,33173 33475 35300 1076 31992
9095,2049 35903 20620 9626 21108 
9100,28762 13260 4381 34930 30514 
9102,2143 17380 11298 33745 20484 
9106,33173 33475 35300 1076 31992
9108,1904 36035 28308 31274 32266 
9109,14616 30453 20620 26346 17239 
9111,5993 35300 32992 27019 13061 
9121,6643 37033 25939 28701 23030 
9125,33173 33475 35300 1076 31992
9138,13502 32916 30727 5318 8939 
9139,33173 33475 35300 1076 31992
9147,14793 19419 27971 10551 3077 
9155,26468 16367 29570 25421 28103 
9156,33173 33475 35300 1076 31992
9158,33173 33475 35300 1076 31992
9160,10752 32479 19696 9135 26340 
9161,7903 18546 31992 3242 5699 
9162,33173 33475 35300 1076 31992
9167,33173 33475 35300 1076 31992
9168,14268 24760 27002 13241 2578 
9170,14982 22411 29308 25670 6654 
9171,33173 33475 35300 1076 31992
9176,33173 33475 35300 1076 31992
9178,11741 15842 34924 12953 14247 
9183,33173 33475 35300 1076 31992
9186,6703 24043 722 8327 26360 
9189,23384 4380 14247 34520 25421 
9192,2953 27409 10542 2339 21459 
9214,33173 33475 35300 1076 31992
9216,33173 33475 35300 1076 31992
9219,33173 33475 35300 1076 31992
9220,33173 33475 35300 1076 31992
9222,30964 27569 19696 30237 6592 
9225,28409 16150 963 20745 5947 
9228,3974 12238 9222 20620 9415 
9232,13489 30198 28650 21304 6627 
9236,33173 33475 35300 1076 31992
9245,7733 23282 26197 6482 7928 
9249,33173 33475 35300 1076 31992
9250,33173 33475 35300 1076 31992
9253,1732 4735 17934 13260 7733 
9258,11151 11366 20907 10278 36218 
9260,33173 33475 35300 1076 31992
9263,30428 4327 12354 15281 8426 
9267,33173 33475 35300 1076 31992
9268,14982 17152 30284 22546 30358 
9273,33173 33475 35300 1076 31992
9275,33173 33475 35300 1076 31992
9277,33173 33475 35300 1076 31992
9278,6855 13001 33500 9289 31984 
9281,33173 33475 35300 1076 31992
9282,33173 33475 35300 1076 31992
9284,33173 33475 35300 1076 31992
9289,33173 33475 35300 1076 31992
9290,33173 33475 35300 1076 31992
9299,33173 33475 35300 1076 31992
9303,34070 22546 21277 6592 18575 
9304,13473 3431 18303 18546 2284 
9310,30616 6446 23077 5225 30358 
9312,33173 33475 35300 1076 31992
9322,33173 33475 35300 1076 31992
9331,29915 4327 28036 11984 27419 
9332,13286 16683 19112 19668 14715 
9337,33173 33475 35300 1076 31992
9340,33173 33475 35300 1076 31992
9345,33173 33475 35300 1076 31992
9347,3431 26484 36461 7585 35390 
9364,33173 33475 35300 1076 31992
9365,9893 29159 36872 344 18200 
9366,11731 27604 23480 31984 5227 
9368,33173 33475 35300 1076 31992
9369,33173 33475 35300 1076 31992
9372,33173 33475 35300 1076 31992
9375,344 17553 12019 14707 6516 
9382,14174 22029 23282 14631 24034 
9383,33173 33475 35300 1076 31992
9388,14150 6860 21659 8134 4525 
9390,28053 19072 30317 33558 4944 
9395,8765 24469 7902 14572 8549 
9396,30453 18881 23756 37006 3398 
9399,33173 33475 35300 1076 31992
9401,30080 24843 15469 14932 37083 
9406,1873 10672 13473 18546 23089 
9409,33173 33475 35300 1076 31992
9413,26705 36607 28946 26340 9651 
9416,33173 33475 35300 1076 31992
9418,4327 100 19926 18791 6388 
9420,30964 28701 10415 25626 4122 
9433,18546 14644 15803 24034 29848 
9440,32025 5676 18013 11862 7116 
9441,33173 33475 35300 1076 31992
9448,5572 8205 10546 30087 19127 
9454,32347 21406 8301 2631 8338 
9461,33173 33475 35300 1076 31992
9473,33173 33475 35300 1076 31992
9474,33173 33475 35300 1076 31992
9475,27971 21912 14709 12182 2151 
9476,21644 11871 27604 8872 33277 
9478,35454 21354 12431 35746 14150 
9488,33173 33475 35300 1076 31992
9491,36777 33367 7480 22565 16825 
9492,33173 33475 35300 1076 31992
9495,33173 33475 35300 1076 31992
9497,33194 23089 14784 25304 24626 
9498,37083 28568 9577 23833 21354 
9499,33173 33475 35300 1076 31992
9503,33173 33475 35300 1076 31992
9510,33173 33475 35300 1076 31992
9511,33173 33475 35300 1076 31992
9512,13390 17813 31002 26468 20745 
9513,6237 6871 30578 5292 34868 
9514,2003 22822 18546 2922 2829 
9515,6773 21406 24786 12546 9052 
9523,33173 33475 35300 1076 31992
9533,33173 33475 35300 1076 31992
9541,33173 33475 35300 1076 31992
9543,18791 12768 17679 18160 970 
9545,33173 33475 35300 1076 31992
9553,33173 33475 35300 1076 31992
9554,33173 33475 35300 1076 31992
9563,33173 33475 35300 1076 31992
9569,36179 20262 36733 20698 27040 
9573,33173 33475 35300 1076 31992
9574,33173 33475 35300 1076 31992
9578,14247 14599 32252 18546 4041 
9586,2578 15593 10514 33850 1904 
9595,34446 7555 33755 5327 10446 
9596,29777 31796 36960 34520 16847 
9597,33173 33475 35300 1076 31992
9598,28200 26468 2031 26669 26325 
9606,3413 19785 2041 18940 34517 
9607,33173 33475 35300 1076 31992
9608,19772 1415 4380 30982 6461 
9610,30237 17463 18246 5935 6871 
9612,33173 33475 35300 1076 31992
9615,15480 24123 28053 34713 19909 
9620,33173 33475 35300 1076 31992
9626,33173 33475 35300 1076 31992
9631,33173 33475 35300 1076 31992
9634,33173 33475 35300 1076 31992
9635,31341 4687 26585 25278 4105 
9636,2453 1124 29570 29150 27569 
9638,33500 4295 19445 10893 16372 
9640,33173 33475 35300 1076 31992
9641,23826 27132 25233 7845 10110 
9664,31343 8439 36977 6869 18519 
9666,33173 33475 35300 1076 31992
9669,26285 26884 24198 27246 31713 
9673,5488 9336 25663 32025 17200 
9675,21298 20620 19419 11884 26743 
9679,35714 34401 33475 14599 5699 
9683,33173 33475 35300 1076 31992
9686,25283 1904 3499 31037 10204 
9689,269 22324 36370 6592 171 
9690,33173 33475 35300 1076 31992
9693,3102 25920 35738 4039 33603 
9701,33173 33475 35300 1076 31992
9702,33173 33475 35300 1076 31992
9708,34136 4525 33970 22826 30125 
9712,25421 34718 34517 15530 33780 
9714,33173 33475 35300 1076 31992
9716,33173 33475 35300 1076 31992
9722,33173 33475 35300 1076 31992
9731,33173 33475 35300 1076 31992
9740,33173 33475 35300 1076 31992
9742,33173 33475 35300 1076 31992
9744,12479 30653 29848 31713 13373 
9755,33173 33475 35300 1076 31992
9766,33173 33475 35300 1076 31992
9770,33173 33475 35300 1076 31992
9771,3674 33173 17445 8549 33500 
9783,33173 33475 35300 1076 31992
9785,28053 34365 11259 2898 30714 
9788,33173 33475 35300 1076 31992
9790,1617 16766 8669 34308 34964 
9791,37033 2578 35247 17813 16825 
9792,24349 6773 34351 24639 11554 
9795,27604 31368 23240 2523 1447 
9802,25331 24626 29865 13095 22293 
9803,33173 33475 35300 1076 31992
9805,33173 33475 35300 1076 31992
9806,33173 33475 35300 1076 31992
9807,36031 30072 33265 7902 21680 
9808,33173 33475 35300 1076 31992
9814,33173 33475 35300 1076 31992
9815,26167 29915 23384 22813 18973 
9818,15971 31177 31984 28076 22029 
9822,25502 16111 14737 5578 747 
9823,33173 33475 35300 1076 31992
9825,33173 33475 35300 1076 31992
9827,36835 9913 10893 16947 11366 
9831,16766 21779 2049 14854 31177 
9832,33173 33475 35300 1076 31992
9833,34351 24608 35321 7392 24149 
9835,33173 33475 35300 1076 31992
9838,33173 33475 35300 1076 31992
9842,33475 26743 8170 24034 33961 
9850,33173 33475 35300 1076 31992
9854,29848 269 9913 7614 27660 
9860,36083 15451 6989 35999 16334 
9866,35039 5248 26743 23384 31992 
9868,11237 19419 31037 14793 17583 
9874,2143 775 15674 17205 10200 
9875,32083 8252 9830 7759 11499 
9880,33173 33475 35300 1076 31992
9882,33173 33475 35300 1076 31992
9886,35762 21659 15842 18315 4092 
9888,33173 33475 35300 1076 31992
9889,26197 6111 12768 12354 16419 
9894,33173 33475 35300 1076 31992
9895,33173 33475 35300 1076 31992
9907,33173 33475 35300 1076 31992
9919,1258 17407 4020 14709 8831 
9921,20635 8784 35549 32591 36434 
9923,32575 25533 15983 3242 9194 
9928,33173 33475 35300 1076 31992
9932,33173 33475 35300 1076 31992
9935,19676 10749 32266 15803 22324 
9936,33173 33475 35300 1076 31992
9941,33173 33475 35300 1076 31992
9948,33173 33475 35300 1076 31992
9950,33173 33475 35300 1076 31992
9951,33173 33475 35300 1076 31992
9961,33173 33475 35300 1076 31992
9970,33173 33475 35300 1076 31992
9979,16766 11739 22029 3168 16372 
9985,33173 33475 35300 1076 31992
9987,33173 33475 35300 1076 31992
9995,33173 33475 35300 1076 31992
9997,33173 33475 35300 1076 31992
10001,33173 6871 6155 19725 12354 
10003,6595 29986 8609 15697 30760 
10011,30370 8134 22579 30576 13094 
10013,33173 33475 35300 1076 31992
10020,33173 33475 35300 1076 31992
10023,33173 33475 35300 1076 31992
10024,33173 33475 35300 1076 31992
10030,33173 33475 35300 1076 31992
10035,33173 33475 35300 1076 31992
10046,33173 33475 35300 1076 31992
10050,3077 3974 27407 19693 33475 
10056,28102 35247 10952 9605 5258 
10057,19072 23507 19419 36370 6855 
10062,33173 33475 35300 1076 31992
10065,13473 29115 26743 17583 26529 
10074,33173 33475 35300 1076 31992
10086,30072 23442 17364 6932 24832 
10093,33173 33475 35300 1076 31992
10094,11862 11824 31383 19909 30982 
10096,22066 16818 9415 34715 30360 
10098,16591 7990 3291 6552 9587 
10108,33173 33475 35300 1076 31992
10109,5676 9854 3920 14197 27838 
10111,20745 15037 35071 16184 26756 
10114,33173 33475 35300 1076 31992
10119,12001 23254 25502 11277 31648 
10120,33173 33475 35300 1076 31992
10126,33173 33475 35300 1076 31992
10127,33173 33475 35300 1076 31992
10132,33173 17463 30653 29308 27425 
10134,24832 21613 9404 2578 6461 
10137,33173 33475 35300 1076 31992
10138,33173 33475 35300 1076 31992
10145,33173 33475 35300 1076 31992
10146,6193 34517 12997 9040 26743 
10148,29915 9651 22826 13473 15037 
10166,23571 12768 13284 30964 17152 
10169,19197 15072 12675 2486 13414 
10171,14793 11781 6254 28053 25492 
10175,4380 28053 31246 16544 17352 
10183,25421 30360 2041 8233 21919 
10189,33173 33475 35300 1076 31992
10190,6363 19803 22384 33574 29463 
10205,20985 19936 2151 20529 11259 
10207,28701 18546 5578 17383 4106 
10215,33173 33475 35300 1076 31992
10216,33173 33475 35300 1076 31992
10221,33173 33475 35300 1076 31992
10222,33173 33475 35300 1076 31992
10226,33475 269 5292 29848 23240 
10227,33173 33475 35300 1076 31992
10228,27923 33475 34345 18586 31069 
10232,33173 33475 35300 1076 31992
10234,33173 33475 35300 1076 31992
10244,34561 579 13414 33175 12769 
10245,12492 20484 18546 6537 29807 
10251,33173 33475 35300 1076 31992
10252,33173 33475 35300 1076 31992
10259,33173 33475 35300 1076 31992
10263,33173 33475 35300 1076 31992
10268,33173 33475 35300 1076 31992
10270,33173 33475 35300 1076 31992
10276,28053 34365 33680 2898 15119 
10279,33173 33475 35300 1076 31992
10280,33173 33475 35300 1076 31992
10289,31525 35345 2586 12005 28701 
10292,22482 16184 1244 34157 35967 
10293,5342 30125 3674 23011 28966 
10295,1904 29915 9415 20773 26197 
10297,33173 33475 35300 1076 31992
10302,3077 1745 23030 11264 24716 
10305,33173 33475 35300 1076 31992
10307,30925 12552 28568 11131 18170 
10308,33173 33475 35300 1076 31992
10309,33173 33475 35300 1076 31992
10311,33173 33475 35300 1076 31992
10312,33173 33475 35300 1076 31992
10313,33173 33475 35300 1076 31992
10314,33173 33475 35300 1076 31992
10318,33173 33475 35300 1076 31992
10325,10893 30862 13502 1456 7759 
10326,33173 33475 35300 1076 31992
10330,33173 33475 35300 1076 31992
10340,33173 33475 35300 1076 31992
10346,21919 17813 7393 3168 13473 
10353,2127 16467 18152 15973 23240 
10363,33173 33475 35300 1076 31992
10364,34119 7585 22338 7622 29650 
10371,33173 33475 35300 1076 31992
10378,33173 33475 35300 1076 31992
10380,33173 33475 35300 1076 31992
10383,33173 33475 35300 1076 31992
10384,21775 26156 36795 28053 30058 
10386,33173 33475 35300 1076 31992
10391,33173 33475 35300 1076 31992
10399,33173 33475 35300 1076 31992
10402,33173 33475 35300 1076 31992
10404,33173 33475 35300 1076 31992
10405,33173 33475 35300 1076 31992
10406,33173 33475 35300 1076 31992
10407,33173 33475 35300 1076 31992
10408,33173 33475 35300 1076 31992
10416,353 10307 30622 10749 28605 
10418,33173 33475 35300 1076 31992
10419,33173 33475 35300 1076 31992
10423,25696 970 7253 27683 33392 
10424,6552 16451 34718 11128 30428 
10438,23188 19022 29452 27116 13367 
10439,14556 24393 30428 27562 10546 
10443,15749 25506 27683 22826 12001 
10445,10195 19938 3295 22813 12697 
10450,30058 18803 21090 18575 30173 
10452,33173 33475 35300 1076 31992
10454,36599 30173 26156 17938 20084 
10455,36288 15072 5216 11672 14714 
10456,25629 30982 18164 27476 29447 
10459,35247 31250 2578 18200 15593 
10465,33173 33475 35300 1076 31992
10466,33173 33475 35300 1076 31992
10468,33173 33475 35300 1076 31992
10474,33173 33475 35300 1076 31992
10482,19243 1304 25446 34718 8035 
10491,33173 33475 35300 1076 31992
10496,28102 31101 15983 26815 15971 
10503,12354 14709 4105 10701 29848 
10504,33173 33475 35300 1076 31992
10511,7565 12368 24716 18546 12866 
10515,22796 18247 19022 8142 24415 
10516,18741 32011 33850 13502 6314 
10518,25248 26502 6552 15971 19072 
10519,33173 33475 35300 1076 31992
10521,33173 33475 35300 1076 31992
10522,14076 14533 22813 27322 22338 
10525,7733 32721 1732 18222 21038 
10527,19001 4381 28946 21354 23976 
10533,26846 12362 19419 22332 19938 
10542,33173 33475 35300 1076 31992
10544,33173 33475 35300 1076 31992
10547,14264 17708 33115 4327 3431 
10548,33173 33475 35300 1076 31992
10550,33500 28036 18200 22029 14323 
10553,33173 33475 35300 1076 31992
10560,30453 29947 24894 8233 32019 
10565,33755 15781 8233 18151 30898 
10570,33173 33475 35300 1076 31992
10573,6721 13390 29584 1448 11824 
10580,33173 33475 35300 1076 31992
10582,26332 680 28688 25656 19544 
10584,22826 6700 12492 36023 11652 
10589,33173 33475 35300 1076 31992
10596,12866 4961 34994 27387 28601 
10600,33173 33475 35300 1076 31992
10601,25119 10300 25502 7990 35646 
10602,18389 16372 37111 5342 12347 
10613,33173 33475 35300 1076 31992
10622,33173 33475 35300 1076 31992
10625,33173 33475 35300 1076 31992
10630,27683 15482 15839 11824 32379 
10633,23404 29387 33298 25283 2151 
10636,16591 25645 4722 10658 17938 
10638,33173 33475 35300 1076 31992
10646,17782 11366 9 680 33543 
10649,35738 10689 27676 20620 4896 
10652,28701 23089 18546 6592 27402 
10654,22546 34480 19284 33173 9854 
10656,33173 33475 35300 1076 31992
10659,33173 33475 35300 1076 31992
10665,24028 23030 35860 27002 27950 
10672,36674 30618 19668 2364 20745 
10675,7065 2424 7984 2464 26046 
10676,33173 33475 35300 1076 31992
10679,33173 33475 35300 1076 31992
10682,30796 27971 29947 3719 36929 
10683,37091 18506 25717 19419 35071 
10685,33173 33475 35300 1076 31992
10690,34517 11871 28910 18504 31992 
10691,33173 33475 35300 1076 31992
10697,33173 33475 35300 1076 31992
10699,33173 33475 35300 1076 31992
10704,33173 33475 35300 1076 31992
10715,33173 33475 35300 1076 31992
10719,33173 33475 35300 1076 31992
10721,33173 33475 35300 1076 31992
10722,33173 33475 35300 1076 31992
10723,12354 14988 30428 5227 12768 
10728,33173 33475 35300 1076 31992
10733,33173 33475 35300 1076 31992
10734,6932 23213 16158 17441 16558 
10735,33173 33475 35300 1076 31992
10742,33173 33475 35300 1076 31992
10744,33173 33475 35300 1076 31992
10747,33173 33475 35300 1076 31992
10748,24758 3927 9893 35149 14085 
10749,10059 28076 22328 26454 13593 
10750,33173 33475 35300 1076 31992
10752,33173 33475 35300 1076 31992
10755,33173 33475 35300 1076 31992
10759,33173 33475 35300 1076 31992
10761,33173 33475 35300 1076 31992
10763,30242 8796 32897 36853 28036 
10764,33173 33475 35300 1076 31992
10765,17878 9177 32460 25554 8148 
10772,9582 1153 18055 36220 19425 
10775,33173 33475 35300 1076 31992
10778,33173 33475 35300 1076 31992
10784,17152 29915 35948 25666 19087 
10790,5885 1289 11964 7937 6627 
10794,33475 10087 21049 8960 33551 
10799,14616 18016 30898 17665 7368 
10800,6615 6161 17537 1116 20521 
10809,33173 33475 35300 1076 31992
10813,33173 33475 35300 1076 31992
10815,33173 33475 35300 1076 31992
10818,33173 33475 35300 1076 31992
10820,33173 33475 35300 1076 31992
10821,33173 33475 35300 1076 31992
10822,33173 33475 35300 1076 31992
10823,33173 33475 35300 1076 31992
10827,33173 33475 35300 1076 31992
10830,30094 19112 39 27537 3431 
10833,25163 27358 24843 33175 6363 
10834,27971 31978 20635 11554 28723 
10838,2041 8939 32799 20635 6193 
10840,26285 2041 14988 8134 5227 
10841,16845 9222 16451 4688 32808 
10842,17383 6855 14599 12165 17748 
10843,27526 30704 9183 20824 27508 
10846,33173 33475 35300 1076 31992
10851,33173 33475 35300 1076 31992
10852,33173 33475 35300 1076 31992
10858,12384 35422 17913 7122 28431 
10861,34607 26167 18973 9910 15037 
10862,4020 20986 13069 16257 14709 
10865,33173 33475 35300 1076 31992
10867,15482 27652 34362 13307 27407 
10868,30653 8922 6699 2911 3853 
10873,29664 2262 11872 29813 14372 
10874,33173 33475 35300 1076 31992
10880,33173 33475 35300 1076 31992
10881,24081 23569 12768 35039 7116 
10884,19858 27322 6552 5890 32347 
10892,17782 19544 25656 680 26332 
10896,2829 31778 16076 20471 36546 
10897,33173 33475 35300 1076 31992
10898,26468 12533 9703 5345 14988 
10917,14599 5699 20620 12997 36733 
10919,33173 33475 35300 1076 31992
10921,28850 7555 25196 29507 25149 
10923,33173 33475 35300 1076 31992
10924,33173 33475 35300 1076 31992
10925,4219 32916 15803 16451 13423 
10926,9404 1363 15930 11486 20965 
10928,17856 14968 3514 28393 5993 
10931,4173 34223 21606 5292 15971 
10932,22546 10019 35935 35427 12077 
10941,36031 6206 11072 2578 6721 
10958,4020 2284 2143 34480 1810 
10962,33173 33475 35300 1076 31992
10965,33173 33475 35300 1076 31992
10966,9415 34223 18720 24502 20773 
10967,30525 34365 13711 27142 30173 
10970,33173 33475 35300 1076 31992
10972,33173 33475 35300 1076 31992
10974,33173 33475 35300 1076 31992
10975,33173 33475 35300 1076 31992
10976,33173 33475 35300 1076 31992
10977,31648 8924 13015 26576 21834 
10978,20731 12398 18028 20104 13470 
10979,25257 3259 18016 18436 3564 
10980,6773 5945 36872 10788 24716 
10982,33173 33475 35300 1076 31992
10983,33173 33475 35300 1076 31992
10986,33173 33475 35300 1076 31992
10987,36872 34223 18389 33601 35294 
10989,33173 33475 35300 1076 31992
10994,27453 11937 28703 16400 4317 
10999,21263 14982 16959 29915 25670 
11002,33173 33475 35300 1076 31992
11005,33173 33475 35300 1076 31992
11012,33173 33475 35300 1076 31992
11016,33173 33475 35300 1076 31992
11027,14174 35391 15823 26502 14709 
11031,33173 33475 35300 1076 31992
11033,33173 33475 35300 1076 31992
11034,33173 33475 35300 1076 31992
11037,269 22324 25500 12997 19022 
11042,33173 33475 35300 1076 31992
11045,19803 34223 24502 36598 14268 
11047,14886 12479 6699 10200 16372 
11062,33173 33475 35300 1076 31992
11064,31417 21049 13260 14001 14793 
11066,14982 30616 26484 30358 5225 
11067,33173 33475 35300 1076 31992
11068,33173 33475 35300 1076 31992
11072,36502 20377 35492 20104 21761 
11077,2108 22433 11109 16845 18791 
11078,4783 21277 20262 5352 4104 
11081,1076 24470 23507 33475 28514 
11083,33173 33475 35300 1076 31992
11090,33173 33475 35300 1076 31992
11094,33173 33475 35300 1076 31992
11103,33173 33475 35300 1076 31992
11105,33173 33475 35300 1076 31992
11111,33173 33475 35300 1076 31992
11113,33173 33475 35300 1076 31992
11114,33173 33475 35300 1076 31992
11120,33173 33475 35300 1076 31992
11124,33173 33475 35300 1076 31992
11126,19197 1504 17157 5216 30435 
11127,12418 25984 18586 23030 6003 
11129,15280 30758 39 14793 14968 
11130,2049 33475 33500 33523 35345 
11132,33173 33475 35300 1076 31992
11133,33173 33475 35300 1076 31992
11134,33173 33475 35300 1076 31992
11135,23336 28964 8937 24547 14195 
11137,11924 13726 11582 15971 29101 
11138,24034 34223 3077 14886 18303 
11142,33173 33475 35300 1076 31992
11152,33173 33475 35300 1076 31992
11160,18200 35247 18480 31250 25967 
11161,33173 33475 35300 1076 31992
11166,17934 19752 15774 12566 21038 
11172,33173 33475 35300 1076 31992
11174,33173 33475 35300 1076 31992
11178,33173 33475 35300 1076 31992
11179,33173 33475 35300 1076 31992
11183,33173 33475 35300 1076 31992
11185,33173 33475 35300 1076 31992
11186,33173 33475 35300 1076 31992
11187,33173 33475 35300 1076 31992
11197,25196 8796 30433 30173 6388 
11199,35665 33603 19478 31064 28701 
11202,33173 33475 35300 1076 31992
11203,33173 33475 35300 1076 31992
