<<<<<<< Updated upstream:Python/Datasets/submission_item_based.csv
userId,testItems
10928,14734 1397 32916 18717 24786 
10931,28199 19127 1289 33788 10546 
10932,28199 30087 9913 28688 5292 
10941,23507 26468 12362 29005 29239 
10958,18200 34930 19426 14734 1397 
10962,33707 24376 21459 22850 29833 
10965,25421 18880 15037 24639 22029 
10966,24639 25694 18200 6627 34930 
10967,33707 24376 5199 13896 27619 
10970,24639 19127 15687 9420 13367 
10972,33562 34930 14734 34223 30087 
10974,20620 5578 34351 3077 26197 
10975,24639 10059 3077 1447 15971 
10976,17207 21459 24630 28255 33173
10977,3841 21099 16367 10469 17152 
10978,33173 30453 1397 10446 30087 
10979,9577 18741 27132 12866 15917 
10980,24639 31992 19127 25694 34930 
10982,33562 28199 19127 33266 18741 
10983,33173 33475 1076 35300 15743
10986,19426 9420 31220 33175 12669 
10987,33546 4228 32308 7811 14076 
10989,24639 33173 28199 19127 17207 
10994,33173 33475 1076 35300 15743
10999,33173 33475 1076 35300 15743
11002,33173 33475 1076 35300 15743
11005,28199 19127 20620 13367 35300 
11012,24639 33173 19127 25694 6627 
11016,33173 33475 1076 35300 15743
11027,33173 33475 1076 35300 15743
11031,18200 17207 34930 19426 9420 
11033,33173 33475 1076 35300 15743
11034,31992 33173 17207 6773 6461 
11037,24639 28199 25694 6627 17207 
11042,33173 33475 1076 35300 15743
11045,10059 26197 24547 32347 3674 
11047,15687 9577 10446 28688 36109 
11062,33173 33475 1076 35300 15743
11064,31992 19426 20620 1397 12997 
11066,25920 9893 30595 17815 23949 
11067,34930 6773 25920 30653 28964 
11068,33173 33475 1076 35300 15743
11072,15687 13367 10446 26197 33500 
11077,6773 30360 10446 23507 15086 
11078,6627 10059 28688 3841 36109 
11081,25694 18200 13367 35300 25920 
11083,33173 33475 1076 35300 15743
11090,30360 9577 1397 34351 15086 
11094,33173 33475 1076 35300 15743
11103,23951 6068 13797 49 16339 
11105,13367 30616 6461 33266 25886 
11111,33173 18200 15687 13367 25920 
11113,2623 17445 21304 18645 23949 
11114,19127 6627 17207 15687 6773 
11120,17205 32308 6476 24164 2765 
11124,33173 33475 1076 35300 15743
11126,33173 31220 12102 1447 4762 
11127,33173 22029 18200 20620 13367 
11129,33562 22029 17207 34930 30453 
11130,25694 6627 18200 19426 15687 
11132,19127 34930 9577 18741 34351 
11133,35300 30087 551 12454 10469 
11134,14616 21765 27569 2339 31836 
11135,31992 33173 19127 34930 30453 
11137,33546 13198 31759 13530 14387 
11138,18200 19426 6773 1397 10446 
11142,34223 34351 28688 17389 2143 
11152,33173 33475 1076 35300 15743
11160,31992 25694 34930 30453 20620 
11161,33173 33475 1076 35300 15743
11166,33173 14734 30360 30616 26743 
11172,33173 33475 1076 35300 15743
11174,33173 33475 1076 35300 15743
11178,29334 23363 11047 3317333475
11179,24639 31992 33562 25694 22029 
11183,28199 30453 35300 5578 14734 
11185,33173 33475 1076 35300 15743
11186,28199 35300 17648 6111 28688 
11187,10200 13726 2143 23282 12669 
11197,33173 28199 35300 9577 17463 
11199,24639 33173 23363 29334 19127 
11202,33562 22029 17207 19426 1289 
11203,34930 9913 23030 36204 18717 
11213,24639 31992 15687 2464 1397 
11214,5422 30213 3063 17485 10301 
11215,24639 33562 33173 28199 19127 
11228,33173 33475 1076 35300 15743
11229,12866 7597 33546 35738 876 
11235,33173 22029 14734 25920 2464 
11236,9913 25886 2578 24488 10546 
11240,31992 33173 6627 17207 34930 
11243,8394 5292 22904 36492 4833 
11244,33173 33475 1076 35300 15743
11255,31992 33562 34930 9420 20620 
11264,24639 25694 18200 30453 15687 
11265,24639 33562 28199 25694 18200 
11273,13367 14734 6773 30653 21765 
11288,17648 15917 21099 9893 2143 
11294,24639 13367 1289 14734 6773 
11299,33173 33475 1076 35300 15743
11303,33173 33475 1076 35300 15743
11308,31992 33562 28199 19127 34930 
11313,31992 25694 17207 34930 30453 
11321,33173 33475 1076 35300 15743
11326,14707 881 33173 23089 10446 
11329,8519 7368 7903 7393 14839 
11330,33173 33475 1076 35300 15743
11332,28199 30453 19426 34223 23089 
11333,25694 22029 17207 5578 9577 
11340,24639 33173 28199 19127 25694 
11344,35390 26024 22904 22347 5293 
11347,33562 33173 28199 19127 25694 
11350,33173 33475 1076 35300 15743
11352,7597 2108 9893 7592 10469 
11353,33173 33475 1076 35300 15743
11355,33173 33475 1076 35300 15743
11359,18200 25363 15593 17815 20635 
11365,28199 17207 30453 33500 10200 
11369,33173 33475 1076 35300 15743
11373,33173 33475 1076 35300 15743
11374,24639 33562 17207 20620 10059 
11379,33037 35714 18109 3317333475
11381,14734 34891 36168 13373 36745 
11383,25920 34223 30616 33546 8216 
11385,6627 18200 20620 30360 9913 
11398,33173 33475 1076 35300 15743
11400,33173 33475 1076 35300 15743
11404,18200 17207 33603 32916 17380 
11408,31992 19127 18200 22029 6627 
11425,31992 15687 2464 1397 10446 
11430,24639 33173 1289 23089 6821 
11431,25694 6627 17207 34930 13367 
11434,34351 18741 23030 35738 20941 
11435,18389 30964 3704 909 13323 
11436,26713 9831 28946 32011 11556 
11441,33562 28199 19127 22029 17207 
11448,33173 33475 1076 35300 15743
11449,24488 25927 31419 5489 33071 
11452,6627 18200 5578 6773 1397 
11453,2464 23089 30087 9913 17463 
11458,33173 5578 9577 30087 6461 
11466,33173 33475 1076 35300 15743
11468,23833 9535 11752 9934 36589 
11482,19127 6627 20620 1397 33500 
11494,10446 14616 32019 2339 12454 
11496,33173 33475 1076 35300 15743
11499,28199 19127 25694 15687 1289 
11503,33562 33173 28199 19127 22029 
11504,17380 6595 6343 36982 16876 
11505,18200 35300 12997 26197 21913 
11507,33173 33475 1076 35300 15743
11508,24639 33562 33173 28199 19127 
11510,28964 23507 21913 10685 8013 
11511,33603 4228 21651 30982 27358 
11517,24639 31992 33562 22029 34930 
11522,31992 25694 20620 35300 5578 
11525,10059 25920 23089 9913 17463 
11526,33173 28199 22029 20620 30360 
11527,11618 16484 14785 26681 3704 
11528,18200 17648 3527 21495 34633 
11537,31992 19127 25694 34930 19426 
11538,33562 33173 22029 17207 19426 
11539,24488 29443 5286 3317333475
11541,24639 33173 15687 1289 23089 
11543,25694 35300 30360 11366 14616 
11544,24639 33562 33173 28199 19127 
11549,33173 6627 19426 20620 34223 
11552,33173 33475 1076 35300 15743
11553,24639 31992 33173 6627 17207 
11560,31992 18200 34930 20620 1397 
11569,33173 33475 1076 35300 15743
11578,24639 31992 33562 19127 25694 
11579,34930 15086 11366 33500 10200 
11587,33173 28199 35300 9577 34351 
11588,10469 8368 3398 23868 5403 
11591,30616 21913 10546 18615 29221 
11594,33155 31699 5578 7342 5850 
11597,24639 33562 33173 25694 18200 
11598,28199 18200 10059 23089 33266 
11600,19426 30360 12997 28964 6111 
11602,5578 6461 34351 11259 28688 
11609,2623 18717 11618 4475 2339 
11619,33173 33475 1076 35300 15743
11622,33173 33475 1076 35300 15743
11623,33443 28814 5279 29947 23081 
11625,31992 33173 18200 22029 17207 
11631,28199 17207 13367 1289 2464 
11632,33173 34930 30453 9420 6773 
11635,24639 31992 33562 19127 6627 
11636,33173 33475 1076 35300 15743
11638,33173 19127 18200 19426 20620 
11641,6111 30717 3006 5945 14351 
11642,33173 33475 1076 35300 15743
11655,33173 13367 6773 9577 34351 
11656,24639 28199 19127 1289 6773 
11657,33173 6627 18200 17207 9420 
11658,31992 33173 6627 34930 19426 
11659,25645 20965 24342 36942 5225 
11665,6461 18741 9913 11259 19478 
11669,9913 8013 37065 8519 5227 
11670,22029 6627 34930 20620 13367 
11676,6773 2143 36855 6405 3456 
11678,25920 23089 30616 30087 33266 
11679,24639 31992 33562 6627 22029 
11689,33173 30360 2464 1076 21765 
11697,33603 3841 36109 8216 36204 
11700,20620 14734 34891 15469 13198 
11701,18200 15687 25920 9577 30616 
11707,33173 33475 1076 35300 15743
11708,17205 2050 22982 5016 20737 
11711,33173 33475 1076 35300 15743
11713,33173 14734 9577 15086 17648 
11728,25694 1289 18741 26197 21081 
11729,34930 6773 30616 28688 18717 
11731,18200 6461 6821 9913 10200 
11735,35300 10059 34223 23089 33266 
11736,33173 33475 1076 35300 15743
11737,24639 31992 33562 33173 22029 
11739,22341 4228 14669 23240 14644 
11740,33173 33475 1076 35300 15743
11750,6821 33500 1447 36204 12305 
11751,24639 31992 33562 33173 19127 
11755,30360 6461 12997 33603 21765 
11757,33173 33475 1076 35300 15743
11759,24479 2339 9730 23326 34868 
11760,33173 20620 9420 6773 26743 
11763,25694 13367 34223 19478 31220 
11770,17207 5578 35300 34351 1447 
11782,22029 30360 2339 26951 23949 
11783,33562 18200 30360 2464 9577 
11791,22029 18200 5578 35300 10059 
11793,33173 33475 1076 35300 15743
11803,28199 19127 15687 13367 10059 
11805,33173 33475 1076 35300 15743
11812,28199 19127 20620 13367 35300 
11820,24639 28199 22029 14734 10059 
11828,30087 23293 14707 14767 8599 
11836,2234 28194 1678 34141 20426 
11847,31992 25694 17207 30453 19426 
11849,25694 34930 35300 23089 34351 
11850,33173 33475 1076 35300 15743
11854,33173 33475 1076 35300 15743
11858,24639 31992 33562 19127 22029 
11859,20620 33266 27132 21913 8519 
11863,19426 13367 35300 1289 5578 
11867,269 25656 15737 10963 36691 
11869,18072 22307 10200 13726 2143 
11873,24639 14734 21765 36855 31836 
11878,24639 33562 28199 19127 6627 
11881,24639 33562 33173 19127 25694 
11884,34930 13367 1289 18741 3077 
11888,33173 33475 1076 35300 15743
11890,8216 34090 23949 30898 18303 
11894,24639 33562 33173 28199 25694 
11897,33562 18200 17207 30453 9420 
11900,24639 31992 28199 19127 18200 
11901,33173 22029 9420 6461 12997 
11902,17205 12255 13473 21912 11081 
11905,20620 12102 7368 17152 54 
11907,31076 36982 30674 3587 26346 
11908,35300 5578 25886 36855 16571 
11911,33173 33475 1076 35300 15743
11914,33173 33475 1076 35300 15743
11918,31992 33173 28199 19127 25694 
11920,33173 25920 33603 33788 18099 
11922,33562 33173 22029 34930 35300 
11924,9607 8146 14118 32265 12491 
11929,33562 17207 34930 20620 13367 
11932,24639 33562 19127 25694 6627 
11936,24639 33562 33173 19127 25694 
11948,24639 33562 28199 19127 25694 
11957,34351 17463 21765 2578 10685 
11959,28199 34930 15687 20620 13367 
11961,8788 13451 27356 4807 30544 
11965,18200 2464 33266 1076 8216 
11966,19127 13367 35300 6773 34223 
11967,19127 18200 22029 30616 1397 
11972,33173 33475 1076 35300 15743
11976,24639 19127 22029 17207 34930 
11980,33173 33475 1076 35300 15743
11983,31992 28199 19127 25694 34930 
11986,6773 10200 4735 269 27780 
11990,33173 33475 1076 35300 15743
11991,33173 33475 1076 35300 15743
11994,33173 33475 1076 35300 15743
12004,6111 31220 33780 4605 35247 
12005,33173 33475 1076 35300 15743
12006,31992 33562 6627 13367 17463 
12008,24639 31992 19127 6627 17207 
12012,25694 17207 9420 13367 5578 
12013,1447 36204 21412 16367 24626 
12018,19127 25920 30616 26743 33266 
12024,10200 19725 34517 17644 18170 
12029,25694 14734 34223 9913 22976 
12031,24639 33562 22029 34930 20620 
12035,24639 19127 25694 6627 17207 
12036,25694 22029 9420 15687 10059 
12038,31992 33562 6627 34930 30453 
12041,33173 6627 35300 6461 30653 
12050,10059 32019 2041 24512 18615 
12051,31992 28199 19127 25694 6627 
12057,36723 35001 36168 22338 30294 
12058,33173 33475 1076 35300 15743
12061,33173 18200 20620 15687 13367 
12063,13726 7368 9012 21336 25421 
12065,34930 19426 25920 30653 23507 
12068,24639 28199 25694 6627 17207 
12069,33173 33475 1076 35300 15743
12070,19426 12305 12362 33298 9178 
12072,6627 10446 33266 18741 14616 
12081,33173 33475 1076 35300 15743
12091,30453 19426 20620 35300 18741 
12102,31992 19127 22029 18200 17207 
12106,31992 28199 22029 26743 34351 
12107,25694 18200 22029 17207 35300 
12110,22029 17207 30453 14734 6821 
12113,30453 1289 6461 11618 24626 
12117,1289 25920 2464 30616 6821 
12119,27132 9607 29221 17149 9735 
12123,33562 28199 19127 25920 10059 
12125,11259 7597 6446 35391 24786 
12128,15086 27569 31836 5227 20635 
12129,6627 10059 12997 17463 21099 
12130,9420 2108 33475 33780 26804 
12132,10546 34517 29915 20745 9735 
12139,15280 15743 2339 24626 17644 
12142,19127 6627 13367 10446 22976 
12143,30453 35300 28964 32019 24479 
12146,26197 17648 3841 15971 19725 
12157,6561 31240 27476 27021 6090 
12158,33173 33475 1076 35300 15743
12161,24639 31992 25694 6627 34930 
12164,8519 25938 26736 16677 22324 
12166,33173 33475 1076 35300 15743
12174,28199 6627 30453 19426 9420 
12179,33173 33475 1076 35300 15743
12180,34930 15687 13367 30360 1397 
12183,24639 33173 28199 19127 30453 
12184,1289 23507 33603 28688 2623 
12188,24639 33173 19127 22029 18200 
12189,28199 25694 6627 17207 34930 
12191,30453 1289 19725 18717 11618 
12192,26743 34351 3077 9913 10200 
12200,33173 33475 1076 35300 15743
12210,24639 28199 19127 6627 18200 
12212,30898 8049 162 6481 4469 
12219,33173 33475 1076 35300 15743
12227,4104 1759 19342 13367 14734 
12229,33173 33475 1076 35300 15743
12230,24639 25694 13367 25920 30360 
12239,33173 33475 1076 35300 15743
12250,33173 33475 1076 35300 15743
12256,24639 31992 33562 33173 25694 
12258,30360 8013 8035 17644 3006 
12264,18200 1289 18741 3077 24488 
12265,33173 28199 25694 6627 30453 
12270,24639 33562 28199 19127 25694 
12273,33173 30616 33603 31220 6111 
12276,33562 19127 22029 17207 13367 
12278,31992 28199 25694 22029 17207 
12281,33173 33475 1076 35300 15743
12284,24639 31992 33562 28199 19127 
12289,15687 30360 9913 23507 1076 
12293,25920 34351 27132 7923 3527 
12295,22029 30453 19426 15687 13367 
12296,24639 31992 33562 25694 17207 
12298,33173 33475 1076 35300 15743
12307,19127 6627 30453 9420 20620 
12311,31992 33562 25694 6627 17207 
12312,24639 6627 17207 34930 13367 
12317,25536 223 24639 33562 6627 
12321,18200 20620 35300 33266 33603 
12327,18200 34930 20620 30087 3077 
12333,21216 5279 26547 32863 33532 
12335,33173 22029 1289 10446 9913 
12337,24639 33173 28199 19127 25694 
12340,31992 6627 17207 30453 15687 
12344,33562 6627 18200 17207 34930 
12346,24639 31992 28199 25694 6627 
12348,28199 25694 6627 19426 5578 
12349,24639 31992 33562 22029 34930 
12350,33173 33475 1076 35300 15743
12353,24639 33173 28199 25694 18200 
12357,17207 28688 19907 5292 2143 
12358,24639 20620 17529 8519 269 
12359,28199 18200 30453 10059 23089 
12362,6627 34930 20620 9420 10059 
12365,28199 34930 19426 1397 33266 
12369,27502 10262 19544 27769 16716 
12374,18200 35300 25920 9577 10446 
12379,28199 22029 34930 9420 35300 
12384,24639 33562 18200 13367 35300 
12396,33173 33475 1076 35300 15743
12403,9420 34223 9577 30616 1397 
12406,33173 30453 5578 11366 21081 
12407,31136 25363 23951 2234 7788 
12410,24639 31992 25694 20620 5578 
12414,31992 30453 5578 25920 2623 
12417,28199 19127 25694 6627 17207 
12422,24639 31992 33562 22029 34930 
12423,31992 33173 19127 22029 34930 
12429,31992 25694 34930 30453 19426 
12433,18200 6461 21913 32019 36855 
12438,31992 25694 18200 19426 5578 
12445,24639 9420 9913 14616 7597 
12447,24639 31992 19127 25694 22029 
12448,33173 33475 1076 35300 15743
12450,28964 27132 11366 11618 8519 
12453,34930 14734 25920 30360 17463 
12454,28199 17207 10446 9913 10546 
12457,24639 28199 30453 20620 6773 
12458,14734 30616 12997 28964 14616 
12466,33463 35004 22024 32343 18012 
12470,24639 18200 10059 30360 34223 
12471,24639 33562 28199 18200 17207 
12472,28199 6773 6821 28964 10200 
12474,19426 20620 9420 10059 30360 
12477,24639 31992 33562 22029 34930 
12485,6627 18200 19426 20620 15687 
12487,33173 33475 1076 35300 15743
12488,17389 25421 2339 13069 20915 
12496,31992 33173 18200 12997 10446 
12502,33266 21081 33500 2578 2623 
12512,31992 28964 9913 17463 17648 
12513,24639 31992 25694 6627 34930 
12518,24639 25694 34930 15687 35300 
12527,24639 31992 25694 17207 34930 
12530,34633 32479 9793 26529 34478 
12532,33173 33475 1076 35300 15743
12536,28199 18200 17207 20620 34223 
12540,33266 32916 19907 17380 2143 
12542,31992 28199 17207 34930 19426 
12543,24639 31992 33562 28199 19127 
12546,5578 1397 18741 23507 17463 
12551,5578 3077 2578 5292 26468 
12553,6627 15687 35300 34351 15086 
12555,1289 21913 21412 2712 2339 
12556,6821 26197 17529 12454 29219 
12560,26197 26024 479 19642 13142 
12561,19426 34351 14616 2041 31037 
12562,31992 33562 17207 9420 30087 
12567,10446 34351 30653 26197 14616 
12569,19426 35300 26743 34351 18741 
12570,33173 33475 1076 35300 15743
12573,33173 33475 1076 35300 15743
12576,28199 10446 9913 14616 26285 
12582,9577 15086 17463 8035 4762 
12586,33173 33475 1076 35300 15743
12587,34223 33266 34351 32019 31220 
12592,3958 7076 14616 7597 24488 
12595,31992 33562 25694 6627 18200 
12600,24639 25694 6627 17207 34930 
12602,24639 19127 18200 13367 26743 
12604,24639 33562 28199 25694 17207 
12612,6627 17207 9420 1289 14734 
12622,31992 33562 22029 34930 19426 
12623,33173 33475 1076 35300 15743
12628,31992 33562 6627 1289 14734 
12630,30360 34223 10200 31220 36204 
12633,6773 2623 2339 23388 6561 
12636,24639 31992 15687 2464 1397 
12637,9420 6773 8013 26024 30595 
12641,33173 33475 1076 35300 15743
12642,12997 10446 28964 23507 1076 
12643,33780 26884 19637 23951 9415 
12649,11618 8013 37132 29219 35486 
12651,25694 35300 1397 9913 33603 
12652,33173 33475 1076 35300 15743
12662,33173 22029 10059 34223 11366 
12668,6627 5578 18741 23030 10546 
12670,33173 33475 1076 35300 15743
12674,6871 18720 16825 27135 17813 
12682,14616 21765 31220 12102 26285 
12685,33562 19127 15687 20620 14734 
12686,33173 33475 1076 35300 15743
12689,31992 33173 28199 34930 20620 
12695,33173 6699 36872 3527 14932 
12696,35300 18741 10200 19478 7597 
12697,17207 9420 6821 9913 11366 
12699,33173 33475 1076 35300 15743
12705,31992 33173 19127 6627 13367 
12707,31992 33173 6773 10446 34351 
12708,6561 25150 30370 4467 35315 
12709,24639 25694 6627 18200 34930 
12710,33173 33475 1076 35300 15743
12713,24639 19127 2464 9577 33266 
12714,24639 6821 24488 21412 19725 
12720,16628 3317333475107635300
12722,33173 33475 1076 35300 15743
12726,10059 34223 1397 12997 27132 
12728,9415 12384 16307 20048 35628 
12736,24639 33173 28199 19127 25694 
12738,25694 18200 15687 25920 34223 
12739,21229 34964 34472 18037 36028 
12744,19426 9420 20620 10059 30360 
12747,2143 6561 25656 25506 27398 
12749,33173 33475 1076 35300 15743
12752,29463 3751 28401 24269 7492 
12755,19426 13367 5578 1289 35300 
12757,24639 31992 33562 33173 28199 
12759,13502 22904 22211 26147 21661 
12763,20620 25920 14616 12866 10685 
12764,33562 19127 22029 34930 13367 
12767,33562 6461 34351 9913 11366 
12769,15687 6461 34351 19907 15743 
12770,24639 31992 33562 33173 28199 
12773,24639 25694 18200 17207 20620 
12775,19426 1289 30087 6821 21913 
12778,33173 33475 1076 35300 15743
12779,24639 31992 33173 19127 25694 
12781,9420 14734 33266 6821 33500 
12795,33173 33475 1076 35300 15743
12796,33173 28199 6627 17207 13367 
12797,28199 25694 34930 9420 13367 
12798,24639 28199 18200 17207 30453 
12799,20620 30360 2464 1397 6461 
12800,33562 19127 25694 22029 13367 
12801,24639 31992 25694 19426 9420 
12814,33709 30187 28515 3317333475
12818,22029 24488 13726 5292 2339 
12819,33562 19127 17207 34930 14734 
12820,33173 33475 1076 35300 15743
12826,24639 31992 33562 28199 19127 
12827,33173 33475 1076 35300 15743
12829,31992 33562 33173 28199 19127 
12830,23030 5488 26621 19637 28102 
12832,24639 31992 33562 28199 19127 
12836,20620 17463 19478 28688 7923 
12837,24639 33562 28199 19127 6627 
12839,17463 11618 7592 31971 19332 
12847,24639 33562 19127 34930 9420 
12849,33173 33475 1076 35300 15743
12850,24639 33562 25694 6627 17207 
12852,33173 33475 1076 35300 15743
12855,24639 19127 25694 6627 18200 
12858,20620 2041 5488 4327 27358 
12859,31992 28199 25694 19426 30360 
12861,9420 5176 35863 26657 6014 
12862,35579 13750 21296 612 22066 
12863,17207 34930 13367 1289 2464 
12872,19127 18741 30653 6821 26197 
12882,8013 14101 2339 10469 23949 
12883,17207 27358 34868 25887 33699 
12886,24639 25694 30360 2464 33266 
12887,24639 33562 25694 30453 19426 
12888,9577 6461 9913 1076 11259 
12892,24639 31992 33173 28199 19127 
12895,12997 3077 17463 11366 33603 
12898,33173 33475 1076 35300 15743
12900,33173 33475 1076 35300 15743
12901,24639 31992 33562 28199 19127 
12908,9577 18717 876 36723 21651 
12916,33173 33475 1076 35300 15743
12917,31992 34930 19426 20620 15687 
12928,20620 2464 1397 12866 32019 
12929,33173 33475 1076 35300 15743
12932,27132 13502 17152 1448 17149 
12934,33562 19127 20620 14734 6773 
12936,24639 31992 17207 34930 9577 
12942,3841 36872 6314 30925 7421 
12948,22029 13367 9577 11366 6314 
12949,24639 9420 26197 21081 10546 
12950,24639 33562 19127 25694 22029 
12956,35293 2050 32806 13284 7579 
12958,24639 28199 34930 19426 14734 
12966,33173 33475 1076 35300 15743
12968,33173 33475 1076 35300 15743
12974,19127 25694 19426 15687 13367 
12975,33562 19127 25694 6627 2464 
12978,28199 25694 22029 17207 34930 
12980,24639 33562 6627 22029 18200 
12981,31992 17207 15687 35300 1289 
12985,18200 1076 31836 27780 14366 
12986,33173 33475 1076 35300 15743
12992,33173 34365 19642 20955 13473 
12996,33173 33475 1076 35300 15743
12999,34090 14738 2561 5293 13797 
13001,35300 14734 30616 23507 25886 
13003,24639 31992 17207 34930 14734 
13004,17207 9420 9913 11366 33603 
13005,25063 25722 7657 29983 13733 
13009,19127 20620 13367 35300 5578 
13010,14351 4105 17149 11012 36023 
13012,33173 33475 1076 35300 15743
13018,24639 25694 18200 6773 26197 
13019,24639 25694 6627 18200 19426 
13020,33562 19127 30453 20620 15687 
13023,30360 9577 30616 1397 34351 
13025,33173 22029 15687 12997 6461 
13030,34930 9577 30087 14616 13726 
13031,24639 25694 6627 17207 19426 
13037,6461 26197 2578 26024 479 
13039,30616 30087 30653 28688 32916 
13040,14351 36168 30173 36613 17696 
13043,10446 23188 22254 21651 15417 
13044,19127 22029 9420 25920 17463 
13048,24639 13367 25920 30360 34223 
13049,24639 33266 9913 21081 32916 
13065,13367 1289 15280 17389 8013 
13068,33173 33475 1076 35300 15743
13073,33173 33475 1076 35300 15743
13075,30616 12997 6461 9913 11366 
13076,24639 33562 25694 17207 19426 
13090,27660 13069 26889 28393 29403 
13097,19127 22029 17207 5578 25920 
13104,33173 33475 1076 35300 15743
13105,33266 34351 21913 7923 8519 
13110,33173 33475 1076 35300 15743
13113,34930 35300 10059 6773 30360 
13114,11366 33603 36204 33443 2049 
13124,25694 15687 34223 9577 26743 
13125,19127 26743 30616 33266 6821 
13129,11366 36204 16367 35381 5488 
13131,34930 23089 6821 21913 32916 
13138,24639 33562 19127 18200 20620 
13144,33173 28199 18200 17207 20620 
13145,28199 19127 25694 18200 34930 
13157,31992 22029 6627 18200 17207 
13161,22976 10685 6699 12354 34602 
13162,19127 6627 17207 34930 20620 
13163,19987 782 1574 1304 22435 
13173,24639 33562 28199 17207 9420 
13176,28199 19426 1289 26743 33266 
13177,6627 34930 20620 13367 1289 
13182,12653 25467 30058 28897 15662 
13184,19907 17380 8013 33298 16484 
13187,1289 20941 26468 31971 37132 
13190,24639 33562 28199 19127 25694 
13194,24639 25694 6627 22029 17207 
13195,1397 33603 876 20941 17082 
13201,33173 33475 1076 35300 15743
13204,17207 30453 6773 10059 34223 
13205,25694 31037 3680 6574 14705 
13208,24639 33562 28199 19127 25694 
13211,33173 33475 1076 35300 15743
13212,17389 17082 12454 3431 14366 
13214,33562 19127 19426 9420 6773 
13215,33173 33475 1076 35300 15743
13216,31992 25694 6773 30360 12997 
13217,25694 22029 9420 15687 6773 
13226,33173 33475 1076 35300 15743
13228,24639 31992 28199 18200 17207 
13230,1076 2578 29915 1448 14738 
13236,28199 19127 30453 20620 10059 
13249,33173 33475 1076 35300 15743
13252,19127 2041 26484 23077 27769 
13258,19426 9420 30360 1397 6461 
13261,34868 3317333475107635300
13264,33173 33475 1076 35300 15743
13268,24639 35300 14734 30616 6461 
13273,6821 3456 31250 9404 7585 
13274,18200 10059 10446 27132 10200 
13277,33173 33475 1076 35300 15743
13278,19127 25694 22029 10446 26197 
13280,28199 34930 9420 14734 30087 
13281,24639 19426 30616 18741 30653 
13283,33173 33475 1076 35300 15743
13284,10446 30653 23507 14616 17648 
13285,24639 28199 19127 17207 35300 
13286,10446 33546 6446 876 15983 
13287,31992 1289 35300 10446 6461 
13289,33173 33475 1076 35300 15743
13290,6773 30360 30653 3077 23030 
13294,25694 19426 1289 35300 25920 
13295,33173 15687 11618 21099 17082 
13303,19426 25920 6773 34223 26743 
13304,24639 33562 25694 6627 17207 
13308,33173 33475 1076 35300 15743
13310,30453 6773 6821 27132 15917 
13316,25694 1289 34223 11259 28688 
13317,33175 20745 5889 52 30173 
13319,33173 33475 1076 35300 15743
13322,24639 33562 19127 15687 14734 
13326,24639 25694 18200 13367 10059 
13328,8295 14029 19991 200 28909 
13332,33173 33475 1076 35300 15743
13336,25694 19725 3680 27780 29848 
13338,9577 33755 31136 7903 366 
13347,33173 33475 1076 35300 15743
13352,1397 18741 32019 36204 17380 
13355,18200 17207 20620 35300 14734 
13357,19426 30616 34351 30653 9913 
13364,33562 33173 22029 34930 35300 
13368,24639 28199 19127 18200 17207 
13371,19127 24488 9607 32287 32591 
13373,24639 33173 19127 6627 9420 
13374,31992 17207 35300 25920 30360 
13376,18615 306 21045 18429 5145 
13377,24639 31992 33562 9420 25886 
13388,18741 33266 34595 24547 3431 
13391,33173 33475 1076 35300 15743
13402,28199 19127 22029 18200 13367 
13404,23507 34090 36723 10701 7036 
13406,23507 25886 15743 17380 876 
13409,31992 6627 34930 13367 2464 
13410,2320 8567 22513 15060 30156 
13420,24639 31992 28199 6627 19426 
13425,33173 33475 1076 35300 15743
13426,24639 25694 6627 17207 19426 
13432,6446 26884 15599 25185 17973 
13438,25694 34930 19426 20620 1289 
13439,18200 30453 5578 30653 1076 
13440,30616 30087 33603 24479 17389 
13449,22029 17207 13367 35300 34223 
13451,33562 25694 22029 17207 34930 
13452,35390 27135 20234 2274 28206 
13456,31992 33562 33173 28199 19127 
13457,33173 33475 1076 35300 15743
13458,17207 15687 32916 27660 17380 
13459,25694 9420 15687 35300 30360 
13460,35486 11237 7811 23951 36492 
13463,19127 2911 269 3456 15469 
13464,33173 33475 1076 35300 15743
13466,15687 17463 1076 7597 23030 
13467,33562 33173 25694 22029 18200 
13468,22029 30360 34223 9913 10200 
13471,28199 34930 15687 1289 14734 
13473,24639 31992 33173 6627 18200 
13488,26197 20941 269 14932 29915 
13489,33562 28199 34930 20620 13367 
13490,31992 20620 5578 30360 1397 
13493,28964 7498 23213 21195 4197 
13495,10446 23507 17463 11366 19478 
13505,24639 31992 33562 19127 34930 
13512,19127 25694 18200 19426 15687 
13513,24639 33173 28199 19127 25694 
13514,15687 20620 35300 10200 12866 
13515,4104 1759 19342 3317333475
13517,32347 29448 27971 11891 5403 
13519,31992 33562 22029 34930 19426 
13520,33780 18791 27135 4532 12502 
13529,33266 24479 14101 26804 17445 
13542,9577 10446 32916 36204 15280 
13545,5578 2911 6595 24786 36811 
13549,24903 12151 28707 16156 32407 
13555,31992 28199 6627 30453 5578 
13557,31992 18200 6627 20620 14734 
13559,31992 19127 18200 13367 2464 
13567,11366 21765 36204 12354 8013 
13569,25978 3317333475107635300
13573,33755 31037 14932 36723 30278 
13574,31992 15687 1397 17463 15086 
13576,24639 25694 6627 19426 30616 
13580,24639 28199 6627 17207 34930 
