userId,testItems
8187,18600 20399 225 23969 6958 
8190,15562 26476 23914 25071 10787 
8194,30631 32367 16204 5636 32806 
8195,12559 36533 22615 2113 13932 
8198,14529 30917 36018 20267 519 
8205,15859 9662 14683 17329 34788 
8206,4181 8644 1672 18295 24409 
8224,33052 2525 5029 19407 5544 
8225,14166 13606 19057 12494 18687 
8228,3582 29804 16247 30180 6810 
8233,32129 11698 12688 11689 37104 
8237,2348 8771 17380 19195 19087 
8238,6531 8199 21281 32708 1596 
8254,7420 3369 28507 18085 22402 
8258,14046 27931 33584 29159 583 
8259,30680 18792 5142 6008 15005 
8262,647 5353 31230 18796 24452 
8266,21707 36172 25895 33492 8534 
8268,8509 15001 13937 29819 2206 
8272,23162 36780 28325 30599 22334 
8275,21606 6323 26975 4949 14576 
8280,12567 23929 3180 16112 18743 
8286,17717 10013 29736 22164 29372 
8287,12924 21209 27656 33820 8861 
8292,2238 4005 7484 20109 18519 
8296,32117 36869 17644 20933 32836 
8301,30202 30574 16473 8044 11153 
8304,12077 33500 19679 6405 14616 
8305,841 16521 21176 32455 22616 
8311,2883 24260 611 26062 25201 
8312,10685 17380 31992 20243 5494 
8313,29748 4911 31947 34171 17761 
8314,26467 20214 24069 5571 35445 
8316,36721 11405 32479 27949 23319 
8329,27134 26629 24283 2208 14103 
8331,7059 33042 27168 5538 11121 
8334,35155 23811 10745 29259 5667 
8338,12334 28 24784 27208 3825 
8341,23207 20426 6342 24834 14119 
8347,19525 15086 30486 26332 798 
8348,31435 12042 21656 32136 32104 
8349,12563 13285 11140 34035 12459 
8363,25363 22689 36144 23880 22003 
8367,30820 14855 5483 32457 6806 
8368,14058 30830 2669 9455 6184 
8370,4820 30538 13670 14563 24898 
8374,12820 32569 17384 29141 32356 
8376,7760 6019 1562 25965 8507 
8377,8225 17192 34603 19316 1956 
8380,11008 29740 11583 4021 3114 
8385,10980 16547 28425 33470 21934 
8392,25511 16207 16845 29403 22003 
8393,2740 24639 31428 26975 31415 
8394,12644 29688 16794 20620 21906 
8396,29176 25426 27280 6044 30873 
8403,25829 11587 28800 27265 31886 
8406,4083 31711 26436 11678 4543 
8417,23304 17285 24380 7593 27036 
8419,29181 35381 30868 33398 9889 
8424,36637 22496 9155 24511 24872 
8426,3687 33920 6998 6020 16309 
8434,2399 2834 3594 12407 13381 
8435,25815 5364 401 9575 17564 
8444,32895 18031 12545 17793 8846 
8446,23954 872 32682 30239 12558 
8450,14720 29591 26680 25258 4407 
8455,20841 18769 10972 26388 11331 
8456,18780 28510 28017 29740 10630 
8458,15716 9297 36739 35684 15419 
8461,11314 26789 26402 14324 33651 
8463,25263 9913 23930 35760 32656 
8469,18100 35853 124 24430 9869 
8471,15336 7834 24199 19018 18137 
8475,1922 30079 8244 4879 15555 
8476,14544 24552 28192 34823 35778 
8481,32067 4434 16777 35626 6025 
8485,13633 35239 11752 23603 16207 
8487,18200 22567 21690 3185 1143 
8488,33850 20560 15537 812 13234 
8496,12285 10162 10553 1361 2736 
8499,5061 16187 15530 18071 26525 
8506,14359 19570 14803 5929 16872 
8512,1027 4952 17908 5979 14459 
8513,5684 31738 24015 30322 10207 
8516,33 26012 4363 27129 25136 
8517,26613 2113 25836 31202 26521 
8519,14823 22470 9517 12447 27865 
8523,15191 10899 21026 26155 21620 
8528,6775 10094 28253 35930 30618 
8530,26766 34536 34615 29693 20894 
8534,17843 9867 17555 305 9288 
8538,25719 12285 31582 1140 26189 
8541,30804 28865 10158 26861 30714 
8543,3281 5940 19537 27929 7591 
8545,27617 19524 16279 19249 14394 
8548,23450 29425 20295 17499 26893 
8549,36345 35915 34752 10972 845 
8552,28245 14150 7326 4208 35656 
8557,22895 33406 21061 505 13886 
8559,12658 27113 35901 37035 36856 
8562,9808 1408 29652 29112 12538 
8564,17380 10006 619 11692 8985 
8569,31373 15186 23510 25994 12453 
8573,7818 25870 36449 22127 12896 
8578,19766 8800 601 19241 2499 
8580,23100 7590 1541 29351 9954 
8582,6131 5118 7921 19042 33503 
8586,16269 17002 4188 29424 24746 
8589,24924 24493 29959 7999 5850 
8591,2623 28017 25571 22239 8957 
8594,22913 34392 8790 29293 36192 
8595,28922 23670 26346 7793 4347 
8600,3813 35707 1027 13549 936 
8601,12562 35327 12115 24554 20521 
8611,15813 31043 36246 13102 7834 
8613,5584 12488 21796 801 25572 
8614,32946 33716 20310 21498 36571 
8618,28862 10551 26903 29208 36721 
8619,9810 28735 31056 24566 36639 
8620,27875 16473 3162 27804 32499 
8621,23148 12128 25799 27894 17482 
8622,32761 19491 9069 29639 13847 
8628,36831 31782 24120 17713 11962 
8630,10728 30980 16144 22466 9105 
8634,36453 34092 25629 14652 30108 
8636,11543 24530 2306 37121 31275 
8638,19570 3033 37125 17367 24655 
8639,29228 25002 3740 18518 26715 
8645,1123 15402 22525 29001 28312 
8646,21637 281 8046 24821 18846 
8648,315 19854 10000 1115 11793 
8651,21233 21578 37139 22373 34358 
8653,13025 11182 16468 17186 36589 
8655,14880 16916 11932 9738 9052 
8666,8561 33258 2079 22968 627 
8667,29634 990 12953 29656 12458 
8671,2348 3219 17380 20333 10685 
8674,10889 32786 24400 6687 31323 
8677,21295 28209 7641 16202 5724 
8682,5614 12981 10884 23392 35342 
8684,2967 13285 18437 29787 34893 
8687,579 14772 29554 5061 35552 
8696,24295 15620 18393 455 35877 
8697,13654 533 26681 4941 7186 
8702,20690 4399 22924 36188 3490 
8707,36255 22656 21565 36608 17348 
8709,2990 28568 27752 21794 12266 
8711,27441 2376 25961 17959 32970 
8712,5878 14068 10785 18925 15564 
8720,16247 10793 3097 16547 32822 
8724,14836 4252 29517 8179 22860 
8732,5948 29408 22816 20173 7982 
8733,26574 23982 36100 13501 34904 
8737,5347 10696 25834 4580 1884 
8738,17337 33537 31102 32129 9698 
8742,17491 3321 1095 32674 12472 
8743,19490 3221 23644 8055 35759 
8748,35279 714 1954 9158 24501 
8753,33173 33475 1076 35300 15743
8754,616 20975 1326 7582 21664 
8756,12615 12169 31924 17582 26975 
8760,34971 17752 15606 16807 20033 
8766,3969 15639 20464 13990 14311 
8769,19313 23873 17737 37078 15412 
8771,30137 18313 4573 7798 33084 
8784,1512 13248 17947 23339 7163 
8786,37125 14304 3033 14786 35778 
8787,16943 28519 4699 23864 15528 
8792,11618 14636 33526 24030 35667 
8794,21448 10680 13391 5229 18899 
8805,7941 8821 15334 1769 1970 
8806,18516 6259 3412 8053 14387 
8809,35839 27566 4744 20367 4489 
8812,16171 25845 17059 27667 16962 
8817,1610 15544 16576 15227 20205 
8819,35041 31799 4413 4651 9643 
8822,31780 19546 28528 12668 7027 
8830,12139 32085 1639 13026 19910 
8836,18410 30885 9798 13763 15893 
8840,15838 26339 27572 32105 31131 
8850,6168 3112 10669 33608 13820 
8851,24045 6651 32983 32703 1814 
8859,21079 11421 28579 27211 14044 
8861,29180 5567 22538 35505 7660 
8862,8903 580 18784 17908 1999 
8869,27911 2676 9383 18469 23043 
8870,36726 35448 27731 6827 34551 
8873,35418 15733 12213 26957 26436 
8875,24418 5593 22858 12716 7184 
8888,14213 34806 35748 10044 3180 
8889,34555 7287 9280 15495 30101 
8891,3210 23611 12459 11007 737 
8895,15056 7227 1124 22966 12628 
8896,15107 14504 32258 24602 10731 
8897,28335 34017 22858 24032 21307 
8898,1738 4502 8319 33691 21948 
8907,17380 15861 5522 23734 36547 
8916,23325 8288 11962 12596 36811 
8917,11240 13660 13257 25719 4898 
8919,33124 6238 29983 28080 6967 
8926,17380 17842 11480 16207 25719 
8927,36734 18301 15081 22265 34211 
8929,36563 16767 20043 36855 35733 
8934,36222 32901 18112 34804 20430 
8936,54 32342 15414 35591 11458 
8937,20879 7154 20132 20321 28222 
8938,22999 35551 20557 27244 23046 
8940,31686 26509 33909 17934 13907 
8943,36107 22171 17867 30769 8648 
8944,8278 26561 13161 22048 20572 
8948,28970 5765 36427 10739 10436 
8951,2675 6871 9576 23081 10909 
8954,31925 3297 5065 7229 13473 
8965,32620 34006 21639 35085 26203 
8966,23088 32944 442 11761 15831 
8967,2406 29860 36383 22043 24126 
8975,24374 29597 18984 25799 35747 
8992,21754 18507 11621 2297 12530 
8993,24855 14140 26329 30616 36744 
8995,24077 11781 30677 28510 19511 
8998,32378 32705 9577 17582 28344 
8999,4575 23148 5059 36904 24419 
9000,25807 6855 2394 12376 28053 
9005,9278 28159 3410 3670 13355 
9006,31642 11646 36791 18751 35778 
9010,22683 24089 35221 29129 33331 
9013,5061 21362 27483 33401 15216 
9014,30173 32775 35276 29596 22676 
9021,19296 2772 5490 13506 7 
9027,17607 14697 19333 36297 8343 
9029,12370 2891 25868 13234 34538 
9041,16747 22311 21006 23325 12138 
9045,28851 1393 17876 9963 29255 
9048,33345 28985 8609 19686 9381 
9053,10133 11004 20969 15284 20512 
9054,18978 25279 27116 14167 27677 
9057,10610 20503 15905 15026 3279 
9058,30598 25004 37098 20429 13157 
9063,31782 4899 5142 634 26740 
9066,27335 19390 17747 25481 17097 
9067,18062 33829 21338 5573 16316 
9069,34075 34288 24180 14332 34011 
9078,22003 7278 29403 6293 32973 
9087,4279 29986 29754 18127 27042 
9090,2831 16562 11361 8335 1765 
9094,10406 16127 5542 7410 6628 
9095,14317 30241 17280 1970 27894 
9100,13276 13061 22175 4682 7751 
9102,3379 17380 11621 8602 33931 
9106,17377 11546 30901 32387 8204 
9108,19165 19495 24391 752 21739 
9109,18016 12254 11756 3992 16759 
9111,188 4510 11319 25673 2682 
9121,31925 3297 3000 8577 22903 
9125,11974 4294 7879 1307 6126 
9138,8971 12447 4083 26663 19294 
9139,2602 1227 31579 30804 35166 
9147,9961 36835 15727 3978 27020 
9155,8851 17461 35689 32062 26630 
9156,10991 31972 4182 4944 32120 
9158,26723 17299 13136 29119 13880 
9160,26189 1140 33955 9970 214 
9161,25363 12866 2911 29641 25834 
9162,20669 22719 26546 26076 35603 
9167,14797 14403 9088 14818 1381 
9168,17520 20007 24693 17138 24522 
9170,9970 26189 10306 33955 1140 
9171,7708 6084 3124 8123 15030 
9176,33916 1260 36195 23221 361 
9178,745 32739 33311 22890 36304 
9183,26994 12175 19275 8694 35703 
9186,2172 16547 14501 3588 21664 
9189,13071 2888 20267 30058 1350 
9192,529 29263 26464 24204 2296 
9214,36527 34635 20438 2855 2840 
9216,31914 19364 32352 23692 10718 
9219,10124 17912 1664 20169 2137 
9220,13253 25881 21548 7192 6795 
9222,16845 25782 22003 34517 28966 
9225,18444 1913 30677 17676 31193 
9228,19514 33600 4197 4058 15718 
9232,33043 35744 25264 32677 3311 
9236,31784 25994 29741 36002 17788 
9245,31139 10794 23075 11052 35142 
9249,26397 29972 9405 14646 11027 
9250,22223 26252 22625 15980 36822 
9253,22397 19341 7392 8328 13071 
9258,11142 21675 17438 16400 19195 
9260,15828 8443 11927 17459 10067 
9263,4091 157 1917 12811 30299 
9267,22708 31423 30903 25325 27493 
9268,36901 31502 34697 19583 6274 
9273,22824 4043 18551 22370 32104 
9275,1158 25922 5472 2873 152 
9277,30706 26747 21528 19532 7213 
9278,991 2261 18546 4869 25172 
9281,9207 21321 25509 36185 15821 
9282,19222 28295 27786 11387 12483 
9284,36416 15530 10823 30351 5635 
9289,20009 3605 18569 37003 20504 
9290,18602 14185 12378 24823 27499 
9299,13987 5813 22514 20499 29014 
9303,17380 15971 6821 27002 24933 
9304,34517 13539 28966 25782 4787 
9310,18539 32335 9822 25416 4012 
9312,26510 34317 34870 30498 33947 
9322,26610 32613 6435 21882 16022 
9331,36463 7622 13160 6122 13102 
9332,27920 34193 14935 5039 3750 
9337,975 36099 25615 487 5023 
9340,28483 10279 20326 21532 29020 
9345,4148 11936 25340 13578 22127 
9347,17648 6314 25308 15743 1076 
9364,35872 33375 836 31941 29201 
9365,6579 19947 6146 3033 8920 
9366,13153 3153 10842 10736 8291 
9368,22898 34121 10996 20151 13061 
9369,684 28826 11169 796 5031 
9372,31835 7758 31919 30576 28688 
9375,36318 4376 29804 16547 23625 
9382,3694 9016 1548 4303 35399 
9383,10197 11628 33028 15112 34236 
9388,36255 32735 28574 18354 14616 
9390,6342 23880 7145 14202 4466 
9395,33915 1876 4808 13467 28366 
9396,31596 1619 15495 5075 4768 
9399,28667 16863 7417 17480 3651 
9401,30150 9929 14507 23260 12820 
9406,16579 5253 25720 21908 24792 
9409,11029 22676 26186 14563 11762 
9413,10980 3556 22196 31309 23625 
9416,17049 18246 8761 5809 22478 
9418,25962 25489 33175 19044 19496 
9420,31202 32935 29799 2432 28240 
9433,26770 5302 19975 24235 19057 
9440,9288 936 20558 34339 616 
9441,29532 21950 28696 13551 22964 
9448,17822 27812 25946 28677 5837 
9454,26661 21565 6123 17327 4687 
9461,17506 7342 34635 33353 12798 
9473,11105 22710 15172 10276 501 
9474,25383 16363 6792 16837 23455 
9475,20439 6810 17725 36318 8903 
9476,17512 9514 3588 1991 4020 
9478,18881 1209 14271 5061 29554 
9488,23100 7444 17194 24439 30706 
9491,21678 31178 29614 33332 36244 
9492,18116 17881 24986 1832 14525 
9495,22675 33466 19279 27283 20732 
9497,35569 8533 6768 25960 13204 
9498,14537 26681 2909 8472 9310 
9499,7048 31422 28370 17567 22640 
9503,33173 33475 1076 35300 15743
9510,30157 25766 27698 718 21760 
9511,23305 31582 17276 10637 23226 
9512,7271 30134 14543 2073 25401 
9513,8843 22029 3536 19437 2911 
9514,24729 3732 11651 33954 4335 
9515,16185 15173 29624 33030 10998 
9523,358 21048 14347 30935 32972 
9533,13366 27578 18929 12736 27129 
9541,30137 20163 25302 21362 10162 
9543,13530 25278 11752 16687 8216 
9545,13200 28439 24943 5499 19187 
9553,22555 17335 29462 2271 9526 
9554,29016 32377 20931 960 19991 
9563,21195 4485 8368 12582 4474 
9569,19114 12210 25289 32045 25058 
9573,28456 31661 33465 25712 26843 
9574,10584 623 10454 2224 843 
9578,36751 14438 21931 35552 30841 
9586,27057 28665 35614 20481 30741 
9595,5306 9726 36965 9524 22616 
9596,14108 17183 21498 28466 31291 
9597,17395 2734 1955 5407 10455 
9598,5426 13071 21906 23878 26839 
9606,24765 13424 31880 27597 32968 
9607,24704 10338 8471 6785 27493 
9608,37097 36904 15336 3221 1742 
9610,5034 4767 26663 1765 17459 
9612,6950 36033 21918 28726 18659 
9615,11305 7229 15705 23893 35872 
9620,35949 14504 25995 24413 23393 
9626,13974 35327 19491 21362 25627 
9631,19215 24091 19910 7196 32520 
9634,7748 881 24931 7487 10651 
9635,141 11813 5628 35561 24251 
9636,5465 2613 23924 9288 305 
9638,11711 3249 5829 28078 18565 
9640,25195 17857 11633 2346 3084 
9641,29358 5863 5451 1933 8450 
9664,2108 20620 1523 12644 29688 
9666,29935 22129 8975 36331 20734 
9669,20496 19919 17812 34101 30831 
9673,3844 23566 8999 6043 9914 
9675,21169 4951 6759 17354 36939 
9679,23630 21939 29205 7073 18131 
9683,28973 25134 11759 32121 29495 
9686,23924 6096 18988 2179 30841 
9689,34909 15511 19157 29213 32923 
9690,34703 31719 4877 35769 13561 
9693,14199 22882 30900 27441 29889 
9701,25618 19691 20471 36494 27029 
9702,10349 15649 4745 37023 12794 
9708,23010 13507 16069 28705 13549 
9712,14892 17459 25218 10926 11793 
9714,14823 19570 8971 37125 8920 
9716,12644 29688 31435 20620 27476 
9722,26827 22999 21084 29336 20249 
9731,10145 3735 32291 27105 21501 
9740,531 17074 33361 9961 22103 
9742,28192 32318 16637 15827 18521 
9744,11801 29721 19115 22229 7041 
9755,30891 26876 6594 9998 18184 
9766,17658 36682 18970 20081 34402 
9770,6812 24875 20071 5950 10348 
9771,20908 5151 35344 32941 26384 
9783,9828 7976 16232 11596 9938 
9785,10067 7077 16180 385 15336 
9788,32231 2267 22899 28170 30410 
9790,22248 28925 25014 5925 27283 
9791,12644 27372 26876 31342 5663 
9792,2894 31677 15648 25584 35017 
9795,36170 20256 34718 31049 36800 
9802,25494 28219 31464 20147 24406 
9803,32921 33959 23879 36721 11405 
9805,29224 4149 17746 31539 22087 
9806,7336 34250 31619 37015 20215 
9807,8674 12855 22656 17081 2613 
9808,32649 28220 36830 9549 21490 
9814,2671 31294 15108 28551 1281 
9815,6465 19893 35912 28985 14056 
9818,18073 35395 16952 28308 14377 
9822,11240 7278 6200 5190 16207 
9823,21796 13399 36237 17360 6941 
9825,6152 3216 7724 7903 1853 
9827,21263 24841 20955 33458 34623 
9831,7004 2764 6180 11747 1844 
9832,19841 6372 6451 13018 18785 
9833,18311 26251 20668 13480 3303 
9835,18847 20295 16663 2089 36544 
9838,20300 16280 34091 25259 13234 
9842,15433 9156 16340 24262 25782 
9850,14371 25197 17894 30936 34756 
9854,33607 29138 4758 21864 12244 
9860,23010 18137 33945 11007 5034 
9866,25821 23924 34339 12221 6096 
9868,22048 13824 6847 28019 6166 
9874,7317 27079 14367 30765 62 
9875,3992 33526 7708 6258 8027 
9880,36606 32404 459 36151 5239 
9882,16636 2014 4906 16043 14504 
9886,6067 12285 5190 16207 11240 
9888,30180 27287 8100 5974 2883 
9889,12669 30726 1021 6094 22464 
9894,26017 19497 28215 9960 10540 
9895,11844 22530 16597 26332 27139 
9907,12410 27593 20015 34858 23434 
9919,25754 13041 30118 19904 4097 
9921,23324 21355 10928 660 170 
9923,479 11015 7459 25407 35347 
9928,14480 12947 15816 26539 25400 
9932,15181 31341 11318 29641 30898 
9935,33282 8760 6619 26346 26550 
9936,8599 20240 7109 13299 9343 
9941,17220 27810 26323 22893 16975 
9948,4976 15386 17391 20278 2530 
9950,16182 12719 5534 4898 11882 
9951,10446 16297 25909 13687 6660 
9961,25786 14580 27339 35848 21988 
9970,15505 30432 28495 24413 31174 
9979,4840 4593 29245 27580 18780 
9985,17493 10371 13389 12315 31145 
9987,26088 4456 33004 8854 26671 
9995,27844 11199 6903 263 3931 
9997,16042 11623 18840 3375 16523 
10001,29939 26532 31044 1550 28480 
10003,36579 10591 25913 22910 11424 
10011,33753 29624 14679 21213 11678 
10013,10815 35692 20463 7366 8011 
10020,4064 27597 36546 33223 35454 
10023,29182 31574 15567 25289 4777 
10024,24469 6846 8000 29754 30347 
10030,23780 24747 19361 28880 35644 
10035,21656 9379 2107 31908 22463 
10046,11690 33056 16646 17926 15405 
10050,2501 36968 6096 30128 611 
10056,17444 4316 18899 11123 12759 
10057,21620 8556 18569 21307 3718 
10062,27280 34947 35898 26520 9577 
10065,25469 34766 28044 34584 22286 
10074,1835 11811 9954 31138 21986 
10086,11124 18479 36547 10361 2691 
10093,20911 27596 18538 5522 33656 
10094,14776 29781 24464 4117 13914 
10096,15743 1076 17648 1448 32019 
10098,21941 15413 35621 2038 25782 
10108,6010 31594 10182 33437 29023 
10109,17196 25511 7724 9608 21044 
10111,10836 4049 34715 36450 24864 
10114,33519 29824 23035 20847 35494 
10119,33769 28613 14663 455 33776 
10120,18456 35475 3648 26846 21647 
10126,19983 3004 31514 7642 17004 
10127,5540 25925 35544 21765 6341 
10132,18389 11237 31711 26436 26957 
10134,24511 33537 22496 30046 18457 
10137,31747 2061 12173 6870 6995 
10138,19966 31447 22418 26715 8291 
10145,15582 26739 18602 27499 1294 
10146,14197 6552 8536 30714 10158 
10148,21765 35815 24596 31939 3200 
10166,7755 18071 26525 36958 21111 
10169,8657 8836 35385 9045 15469 
10171,2281 32973 13660 25719 34915 
10175,7417 11150 10427 2085 33374 
10183,29736 1306 3490 36633 36188 
10189,16336 34835 26740 3874 25909 
10190,214 1140 10306 33955 26189 
10205,23753 882 10948 29373 25629 
10207,10926 616 6131 21550 20260 
10215,2055 27949 21936 8536 20827 
10216,5190 13453 14333 11240 10351 
10221,10698 28486 19899 15547 2755 
10222,13670 2464 36450 21289 9568 
10226,2745 20281 4543 12783 33753 
10227,336 16779 19969 28613 23960 
10228,8440 26663 5034 32664 15158 
10232,235 2692 29247 36155 33206 
10234,10926 25735 36045 10094 28006 
10244,20005 12022 7032 34451 37023 
10245,12508 7082 12999 1842 9248 
10251,29554 14585 33401 906 26588 
10252,34870 30845 19055 6588 20192 
10259,12130 35115 32785 1786 17379 
10263,30902 20552 35541 11840 32742 
10268,25880 3135 30688 15063 5751 
10270,10881 7004 9970 2281 994 
10276,25618 27647 10881 12924 25092 
10279,18350 22678 36761 18293 771 
10280,21455 6464 5203 4574 14570 
10289,35112 25403 33769 11590 33776 
10292,12102 4801 10511 30285 5712 
10293,32499 24096 2906 13569 27898 
10295,30046 32778 32916 10370 29651 
10297,731 29886 35586 27008 21440 
10302,9756 7301 27308 31459 23531 
10305,30804 25130 19797 34358 21899 
10307,3498 27787 616 5872 34339 
10308,33185 13201 33401 10162 5771 
10309,14347 15775 36383 19762 3494 
10311,31794 20918 23094 17484 35554 
10312,30328 4049 25778 16406 4309 
10313,30757 13433 26518 35967 30991 
10314,14831 15124 33568 21620 2774 
10318,16675 15601 6482 30031 26438 
10325,21941 28522 19928 6131 56 
10326,36377 29393 33048 20583 14591 
10330,36354 31953 1672 14091 9810 
10340,479 29219 35815 31383 20063 
10346,3734 24363 1583 17459 29230 
10353,34799 659 25775 26444 18988 
10363,19139 19586 21332 9344 31236 
10364,14616 28199 18139 30458 35300 
10371,26257 6184 33958 25401 27326 
10378,4921 33179 33681 33398 17913 
10380,28972 11884 32423 7525 15549 
10383,13809 11016 36282 1252 13571 
10384,10359 11279 12722 22048 36881 
10386,25786 2661 11534 554 7422 
10391,36096 24161 4966 18515 33769 
10399,3378 28837 11705 10193 14232 
10402,511 16707 25525 19412 20317 
10404,26346 9753 3610 3759 17425 
10405,25544 29427 26918 24693 11910 
10406,10167 22146 23301 15416 8732 
10407,34627 3019 1275 29249 10809 
10408,10383 16633 19270 4455 29309 
10416,3655 25793 5927 36094 32201 
10418,23449 6508 13103 9046 9729 
10419,26715 22418 9083 10581 27325 
10423,21130 10980 28246 12248 29403 
10424,3098 5199 4543 3650 11753 
10438,28799 6379 17389 26905 7287 
10439,836 15335 5218 19319 3265 
10443,22239 29327 31942 4625 6357 
10445,26284 30698 36168 14342 29290 
10450,28972 34052 13811 26343 7525 
10452,679 23135 23979 16104 12201 
10454,17380 10749 11088 8205 35760 
10455,24108 30659 33085 34142 15363 
10456,18507 16952 4068 28443 1970 
10459,19214 36918 25130 2280 836 
10465,1725 22811 7721 28079 12180 
10466,33584 29849 14046 7667 19733 
10468,225 26353 35937 21561 29589 
10474,7682 26325 16812 32144 24794 
10482,8013 21561 1722 32103 30856 
10491,4259 30556 11115 14055 34358 
10496,13855 21256 17055 11664 24453 
10503,26139 36521 28380 3902 27271 
10504,28327 30243 5330 26107 1813 
10511,31752 2256 32272 13745 16038 
10515,2781 30252 11598 10519 12399 
10516,10980 5593 33470 12716 21934 
10518,17395 18185 12488 32239 3737 
10519,25847 8236 4812 33846 18588 
10521,380 28485 16138 19647 10699 
10522,21740 13451 9354 7874 21091 
10525,2507 26964 12552 36457 16112 
10527,26207 30046 16248 34615 18145 
10533,17383 18200 33475 2509 19931 
10542,30511 36519 471 13640 20200 
10544,17024 8115 35668 13123 17710 
10547,25574 15159 35760 35300 34138 
10548,21430 1998 11934 31062 17374 
10550,3588 616 21941 28574 56 
10553,2449 28451 21061 16489 20312 
10560,13769 30553 21456 23753 404 
10565,20894 15582 8443 25836 14724 
10570,19865 26766 9016 29413 4303 
10573,5426 25489 28480 3525 15369 
10580,12744 21175 35978 15198 1291 
10582,27054 26888 15828 31307 26826 
10584,517 2038 23572 3588 6131 
10589,20591 3425 19326 8963 17445 
10596,6154 19894 8840 15355 12644 
10600,34790 30080 24108 18925 11179 
10601,31026 9149 505 5134 24736 
10602,7274 8759 32674 33398 24108 
10613,33487 23561 15344 2154 18220 
10622,22304 19705 21928 18362 9157 
10625,11387 6166 8821 11745 34427 
10630,22645 5436 17555 35270 5560 
10633,12035 8590 31886 4295 14464 
10636,2762 10452 26932 23322 19707 
10638,8212 30968 31765 28774 8616 
10646,31270 12213 7180 31476 21903 
10649,32946 28877 22387 14281 35372 
10652,36521 20507 25185 8550 20243 
10654,616 10909 4543 28966 34517 
10656,18263 30399 21845 36232 4720 
10659,1140 214 26189 10306 33955 
10665,4543 36337 13005 11612 3408 
10672,10898 29379 28204 9211 8366 
10675,10990 35142 30110 8769 24463 
10676,3912 12022 33246 6205 31910 
10679,29479 6417 33885 23275 20988 
10682,18507 14600 28443 30241 8821 
10683,25289 11240 14420 16952 18073 
10685,8256 35336 22284 21665 16869 
10690,22976 25920 19127 32887 24945 
10691,6073 4420 29020 22373 6011 
10697,34134 20656 12574 5588 19667 
10699,18970 5135 5248 3219 870 
10704,29593 5123 19017 25465 22367 
10715,33060 31372 35826 26024 4814 
10719,35603 23357 29140 6669 23452 
10721,19975 6257 17395 12370 13807 
10722,17747 6456 31453 21319 35837 
10723,25240 18057 22768 14653 27185 
10728,5365 15130 20222 32001 4782 
10733,7884 13974 6375 7110 32326 
10734,17908 1353 11240 29302 33576 
10735,30104 24080 18625 31103 30533 
10742,33330 35239 32074 2849 13688 
10744,20192 7976 22541 36696 10928 
10747,1030 23420 13382 10365 30590 
10748,4805 25821 29814 7622 20257 
10749,12239 7834 19582 20917 35564 
10750,25631 5753 26964 35610 21561 
10752,4491 12200 5665 17746 32675 
10755,7383 34230 18818 33978 25607 
10759,12063 17888 32056 16450 4913 
10761,28636 32910 11498 6138 14246 
10763,21663 4543 17739 21941 18815 
10764,7394 25616 7754 33123 27245 
10765,34378 31111 715 22676 3238 
10772,27150 2888 10064 14859 9322 
10775,15789 11439 31493 4461 3477 
10778,21754 14185 25909 21918 12846 
10784,6214 9769 27232 2014 27939 
10790,27368 26481 31381 20217 31627 
10794,29688 33470 6176 12213 26957 
10799,15310 27531 12713 558 4106 
10800,23587 32264 6006 11818 33274 
10809,2368 31275 29342 7802 20747 
10813,175 36769 1168 20227 1962 
10815,18745 19616 1722 23196 12420 
10818,25719 12285 17713 26588 35373 
10820,26524 19823 22742 7481 14181 
10821,17237 19680 9871 33907 36393 
10822,30693 6123 31582 35467 22894 
10823,20895 24518 29672 20152 7457 
10827,11020 13697 7031 17402 15363 
10830,7277 22396 15425 18189 9881 
10833,10511 9707 30003 26502 26251 
10834,33097 19969 16751 3824 22152 
10838,25082 5570 6234 19169 32852 
10840,26104 1319 10167 35955 24690 
10841,19057 3581 7417 5693 3866 
10842,3293 2348 24227 25363 6131 
10843,28617 13530 34858 32508 35831 
10846,11045 26018 16239 29374 32721 
10851,9618 36442 225 18059 13366 
10852,13569 24363 27898 36246 32499 
10858,5888 1824 22912 4560 37017 
10861,725 8524 19868 30883 11972 
10862,19900 15151 30934 22993 17148 
10865,8324 30265 25566 15176 4292 
10867,1271 16519 23326 27179 27397 
10868,728 16686 6717 19372 174 
10873,29365 33838 35337 30804 18929 
10874,23043 14724 6322 11703 14250 
10880,2017 26612 5137 1696 25318 
10881,10306 214 9970 33955 1140 
10884,2776 18457 5034 11007 21550 
10892,2425 9476 22656 6123 27002 
10896,9826 30722 5518 3211 27786 
10897,22645 20809 31148 1722 30923 
10898,26516 30829 29931 10504 28927 
10917,7163 25256 6166 32201 4333 
10919,7420 20914 33985 10250 11927 
10921,10926 6131 10306 1140 9970 
10923,16167 32631 22430 33957 9285 
10924,24183 4922 31033 24972 20466 
10925,21114 17953 36644 6512 18920 
10926,15376 18753 18854 6452 35303 
10928,33776 17363 6717 25403 33769 
10931,10182 9484 24796 886 20657 
10932,6131 18550 15034 24335 23572 
10941,9700 30132 35707 25821 2179 
10958,3757 26733 641 8088 30884 
10962,13682 9361 34469 5686 13039 
10965,4059 2963 18417 13129 26112 
10966,13686 27955 9880 36849 1439 
10967,34851 25974 30868 10710 34046 
10970,26418 11805 16787 9588 23354 
10972,17953 26982 18084 20007 906 
10974,28623 25909 5351 25813 27983 
10975,25126 36737 25692 19208 37035 
10976,17210 18170 25624 18206 16912 
